scenario,pair,process_order,value_unit,iterations,language_count,task_count,rounds,operation_count,baseline_value,candidate_value,baseline_build_count,candidate_build_count,baseline_checksum,candidate_checksum
warm-highlight,1,baseline>candidate,ns/op,200000,,,,,1892.709585,1869.252085,1,1,200000,200000
auto-warm,1,baseline>candidate,ns/op,500,64,,,,154086.834,125311.0,,,1000,1000
cold-contention,1,baseline>candidate,ns/round,,,16,3,,4714528.0,2193069.666667,42,3,48,48
warm-contention-1,1,baseline>candidate,ns/op,,,1,,200000,1892.77125,1894.675,1,1,200000,200000
warm-contention-8,1,baseline>candidate,ns/op,,,8,,200000,1410.42979,1321.41125,1,1,200000,200000
warm-contention-32,1,baseline>candidate,ns/op,,,32,,200000,1645.46146,1559.82271,1,1,200000,200000
warm-highlight,2,candidate>baseline,ns/op,200000,,,,,1876.36479,1869.914375,1,1,200000,200000
auto-warm,2,candidate>baseline,ns/op,500,64,,,,153123.082,125974.584,,,1000,1000
cold-contention,2,candidate>baseline,ns/round,,,16,3,,4681041.666667,2160722.0,42,3,48,48
warm-contention-1,2,candidate>baseline,ns/op,,,1,,200000,1895.908125,1877.120835,1,1,200000,200000
warm-contention-8,2,candidate>baseline,ns/op,,,8,,200000,1955.320625,3370.082915,1,1,200000,200000
warm-contention-32,2,candidate>baseline,ns/op,,,32,,200000,1603.752705,1533.62042,1,1,200000,200000
warm-highlight,3,baseline>candidate,ns/op,200000,,,,,1899.59417,1907.19604,1,1,200000,200000
auto-warm,3,baseline>candidate,ns/op,500,64,,,,150481.334,128162.084,,,1000,1000
cold-contention,3,baseline>candidate,ns/round,,,16,3,,4606250.0,2234694.666667,41,3,48,48
warm-contention-1,3,baseline>candidate,ns/op,,,1,,200000,1923.28146,1906.681665,1,1,200000,200000
warm-contention-8,3,baseline>candidate,ns/op,,,8,,200000,1397.51375,1255.92771,1,1,200000,200000
warm-contention-32,3,baseline>candidate,ns/op,,,32,,200000,1619.354585,1633.838125,1,1,200000,200000
warm-highlight,4,candidate>baseline,ns/op,200000,,,,,1907.645625,1946.86979,1,1,200000,200000
auto-warm,4,candidate>baseline,ns/op,500,64,,,,153658.168,129084.916,,,1000,1000
cold-contention,4,candidate>baseline,ns/round,,,16,3,,4507972.0,2193569.666667,42,3,48,48
warm-contention-1,4,candidate>baseline,ns/op,,,1,,200000,1880.61854,1882.74125,1,1,200000,200000
warm-contention-8,4,candidate>baseline,ns/op,,,8,,200000,1378.74854,1317.601875,1,1,200000,200000
warm-contention-32,4,candidate>baseline,ns/op,,,32,,200000,1650.27792,1587.6525,1,1,200000,200000
warm-highlight,5,baseline>candidate,ns/op,200000,,,,,1895.20479,1918.76375,1,1,200000,200000
auto-warm,5,baseline>candidate,ns/op,500,64,,,,154071.0,126796.916,,,1000,1000
cold-contention,5,baseline>candidate,ns/round,,,16,3,,4547569.333333,2205264.0,42,3,48,48
