scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
javascript-throughput,throughput,1,baseline>candidate,javascript,62200,7,,0.381229500,0.385276500,1.14209419785195,1.13009747544945,5500,5500
typescript-throughput,throughput,1,baseline>candidate,typescript,62200,7,,0.529200417,0.532772875,0.8227506744387165,0.8172337977979828,5500,5500
swift-real-throughput,throughput,1,baseline>candidate,swift,24941,7,,0.093520875,0.093376250,1.8668238508247488,1.8697152648558921,868,868
sql-control-throughput,throughput,1,baseline>candidate,sql,62200,25,,0.761840625,0.770113917,2.041109319944706,2.019181793334609,4000,4000
javascript-incremental,latency,1,baseline>candidate,javascript,,,10005,0.360272250,0.356919667,36.0092203898051,35.67412963518241,27500,27500
swift-incremental,latency,1,baseline>candidate,swift,,,10005,0.417964625,0.421194042,41.77557471264368,42.098355022488754,20500,20500
javascript-throughput,throughput,2,candidate>baseline,javascript,62200,7,,0.381202375,0.386882666,1.1421754651974558,1.1254058097294026,5500,5500
typescript-throughput,throughput,2,candidate>baseline,typescript,62200,7,,0.539276167,0.533554375,0.8073785318979245,0.8160367910018542,5500,5500
swift-real-throughput,throughput,2,candidate>baseline,swift,24941,7,,0.093071167,0.093653041,1.8758441054037713,1.86418933262402,868,868
sql-control-throughput,throughput,2,candidate>baseline,sql,62200,25,,0.750439000,0.753491125,2.072120452162001,2.063727027972625,4000,4000
javascript-incremental,latency,2,candidate>baseline,javascript,,,10005,0.356720459,0.359522042,35.654218790604695,35.934237081459266,27500,27500
swift-incremental,latency,2,candidate>baseline,swift,,,10005,0.419585042,0.416918584,41.93753543228386,41.671022888555726,20500,20500
javascript-throughput,throughput,3,baseline>candidate,javascript,62200,7,,0.387970125,0.389979667,1.1222513589158445,1.1164684644956118,5500,5500
typescript-throughput,throughput,3,baseline>candidate,typescript,62200,7,,0.534897083,0.537524541,0.813988361196578,0.8100095284765798,5500,5500
swift-real-throughput,throughput,3,baseline>candidate,swift,24941,7,,0.094515958,0.094827625,1.8471695541614255,1.8410985195506058,868,868
sql-control-throughput,throughput,3,baseline>candidate,sql,62200,25,,0.766850375,0.769672625,2.0277749750073477,2.0203394917416997,4000,4000
javascript-incremental,latency,3,baseline>candidate,javascript,,,10005,0.359365833,0.370283375,35.918623988006,37.00983258370815,27500,27500
swift-incremental,latency,3,baseline>candidate,swift,,,10005,0.419034584,0.420518625,41.88251714142928,42.03084707646177,20500,20500
javascript-throughput,throughput,4,candidate>baseline,javascript,62200,7,,0.383891166,0.399969208,1.1341756168465726,1.088583799180861,5500,5500
