scenario,pair,process_order,value_unit,iterations,language_count,task_count,rounds,operation_count,baseline_value,candidate_value,baseline_build_count,candidate_build_count,baseline_checksum,candidate_checksum
warm-highlight,1,baseline>candidate,ns/op,200000,,,,,2089.70333,1994.12354,1,1,200000,200000
warm-highlight,2,candidate>baseline,ns/op,200000,,,,,1964.95729,2016.529375,1,1,200000,200000
warm-highlight,3,baseline>candidate,ns/op,200000,,,,,1945.753335,2022.995625,1,1,200000,200000
warm-highlight,4,candidate>baseline,ns/op,200000,,,,,2035.67021,1913.93375,1,1,200000,200000
warm-highlight,5,baseline>candidate,ns/op,200000,,,,,1920.99896,1928.11229,1,1,200000,200000
warm-highlight,6,candidate>baseline,ns/op,200000,,,,,1994.653335,1959.43896,1,1,200000,200000
warm-highlight,7,baseline>candidate,ns/op,200000,,,,,1895.750415,1905.75417,1,1,200000,200000
warm-highlight,8,candidate>baseline,ns/op,200000,,,,,1904.24542,1897.22479,1,1,200000,200000
warm-highlight,9,baseline>candidate,ns/op,200000,,,,,1912.137915,1909.57458,1,1,200000,200000
warm-highlight,10,candidate>baseline,ns/op,200000,,,,,1892.140415,1974.85917,1,1,200000,200000
warm-highlight,11,baseline>candidate,ns/op,200000,,,,,1925.985415,1950.239585,1,1,200000,200000
warm-highlight,12,candidate>baseline,ns/op,200000,,,,,1899.40979,1913.678955,1,1,200000,200000
warm-highlight,13,baseline>candidate,ns/op,200000,,,,,1919.240835,1893.80521,1,1,200000,200000
warm-highlight,14,candidate>baseline,ns/op,200000,,,,,1898.928545,1903.69896,1,1,200000,200000
warm-highlight,15,baseline>candidate,ns/op,200000,,,,,1901.21958,1910.80833,1,1,200000,200000
auto-warm,1,baseline>candidate,ns/op,500,64,,,,160946.0,129984.0,,,1000,1000
auto-warm,2,candidate>baseline,ns/op,500,64,,,,161725.168,128684.25,,,1000,1000
auto-warm,3,baseline>candidate,ns/op,500,64,,,,161332.666,129010.082,,,1000,1000
auto-warm,4,candidate>baseline,ns/op,500,64,,,,157688.25,126016.75,,,1000,1000
auto-warm,5,baseline>candidate,ns/op,500,64,,,,156724.084,126538.0,,,1000,1000
auto-warm,6,candidate>baseline,ns/op,500,64,,,,157757.416,132200.25,,,1000,1000
auto-warm,7,baseline>candidate,ns/op,500,64,,,,150032.25,125450.834,,,1000,1000
auto-warm,8,candidate>baseline,ns/op,500,64,,,,153022.166,126402.084,,,1000,1000
auto-warm,9,baseline>candidate,ns/op,500,64,,,,152918.166,126097.5,,,1000,1000
auto-warm,10,candidate>baseline,ns/op,500,64,,,,154474.0,126248.75,,,1000,1000
auto-warm,11,baseline>candidate,ns/op,500,64,,,,157886.166,124821.916,,,1000,1000
