scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
javascript-throughput,throughput,1,baseline>candidate,javascript,62200,7,,0.402493916,0.386985000,1.0817554817400024,1.125108208328488,5500,5500
javascript-throughput,throughput,2,candidate>baseline,javascript,62200,7,,0.419516750,0.403628000,1.0378608243890142,1.0787160454676088,5500,5500
javascript-throughput,throughput,3,baseline>candidate,javascript,62200,7,,0.418790417,0.419495750,1.0396608478268976,1.037912779807662,5500,5500
javascript-throughput,throughput,4,candidate>baseline,javascript,62200,7,,0.385284667,0.399029125,1.130073520418605,1.0911484218100622,5500,5500
javascript-throughput,throughput,5,baseline>candidate,javascript,62200,7,,0.415246625,0.420580500,1.0485335070453614,1.0352358228686303,5500,5500
javascript-throughput,throughput,6,candidate>baseline,javascript,62200,7,,0.389162208,0.392521500,1.1188136747338016,1.1092386022166938,5500,5500
javascript-throughput,throughput,7,baseline>candidate,javascript,62200,7,,0.387889416,0.385300666,1.122484868213058,1.1300265959052354,5500,5500
javascript-throughput,throughput,8,candidate>baseline,javascript,62200,7,,0.385444750,0.386619375,1.1296041780307033,1.1261722204170446,5500,5500
javascript-throughput,throughput,9,baseline>candidate,javascript,62200,7,,0.400691916,0.388130458,1.0866203749416299,1.1217877675552068,5500,5500
javascript-throughput,throughput,10,candidate>baseline,javascript,62200,7,,0.388104667,0.385755417,1.1218623145286732,1.1286944546004911,5500,5500
javascript-throughput,throughput,11,baseline>candidate,javascript,62200,7,,0.396200209,0.400812958,1.0989393496256332,1.086292225113141,5500,5500
javascript-throughput,throughput,12,candidate>baseline,javascript,62200,7,,0.413811750,0.386675292,1.0521692532896902,1.1260093649841996,5500,5500
javascript-throughput,throughput,13,baseline>candidate,javascript,62200,7,,0.394245792,0.400266042,1.1043871839220545,1.0877765144013891,5500,5500
javascript-throughput,throughput,14,candidate>baseline,javascript,62200,7,,0.395001417,0.417867500,1.1022745267772038,1.0419570796963151,5500,5500
javascript-throughput,throughput,15,baseline>candidate,javascript,62200,7,,0.405731917,0.415457833,1.0731223789820803,1.0480004597722916,5500,5500
typescript-throughput,throughput,1,baseline>candidate,typescript,62200,7,,0.547401250,0.548263875,0.7953946031361822,0.7941431486800038,5500,5500
typescript-throughput,throughput,2,candidate>baseline,typescript,62200,7,,0.564071042,0.557773459,0.7718885877499098,0.7806036536421143,5500,5500
typescript-throughput,throughput,3,baseline>candidate,typescript,62200,7,,0.550299083,0.539375750,0.7912061158204765,0.8072294685105883,5500,5500
typescript-throughput,throughput,4,candidate>baseline,typescript,62200,7,,0.533358833,0.545284542,0.8163359694466709,0.7984821986756412,5500,5500
typescript-throughput,throughput,5,baseline>candidate,typescript,62200,7,,0.552397833,0.555607417,0.7882000507413286,0.7836468460967287,5500,5500
typescript-throughput,throughput,6,candidate>baseline,typescript,62200,7,,0.544389708,0.557861208,0.7997946941348126,0.7804808682807713,5500,5500
typescript-throughput,throughput,7,baseline>candidate,typescript,62200,7,,0.540992083,0.536120583,0.8048176926833142,0.8121307291796331,5500,5500
typescript-throughput,throughput,8,candidate>baseline,typescript,62200,7,,0.535815917,0.534100250,0.8125925083334171,0.8152027639005972,5500,5500
typescript-throughput,throughput,9,baseline>candidate,typescript,62200,7,,0.578136542,0.627940791,0.7531092888433958,0.6933774748199151,5500,5500
typescript-throughput,throughput,10,candidate>baseline,typescript,62200,7,,0.542042750,0.559745000,0.8032576766315941,0.7778542014667393,5500,5500
typescript-throughput,throughput,11,baseline>candidate,typescript,62200,7,,0.556169041,0.568271667,0.7828555131676235,0.7661828405039943,5500,5500
typescript-throughput,throughput,12,candidate>baseline,typescript,62200,7,,0.569440042,0.561054958,0.7646107893480382,0.7760380579329984,5500,5500
typescript-throughput,throughput,13,baseline>candidate,typescript,62200,7,,0.560853125,0.572657791,0.7763173290689965,0.7603144615210518,5500,5500
typescript-throughput,throughput,14,candidate>baseline,typescript,62200,7,,0.561796208,0.555456250,0.7750141311028572,0.7838601149955555,5500,5500
typescript-throughput,throughput,15,baseline>candidate,typescript,62200,7,,0.571398167,0.570846833,0.761990543802357,0.762726487789764,5500,5500
swift-real-throughput,throughput,1,baseline>candidate,swift,24941,7,,0.100256792,0.100261708,1.7413982286606577,1.7413128449796607,868,868
swift-real-throughput,throughput,2,candidate>baseline,swift,24941,7,,0.099009750,0.097561375,1.7633313890803683,1.7895094241957947,868,868
