scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
javascript-throughput,throughput,1,baseline>candidate,javascript,62200,7,,0.380507750,0.385154666,1.1442605308301868,1.130454953387479,5500,5500
javascript-throughput,throughput,2,candidate>baseline,javascript,62200,7,,0.387682708,0.390456417,1.1230833643475273,1.115105248737659,5500,5500
javascript-throughput,throughput,3,baseline>candidate,javascript,62200,7,,0.379987500,0.380816500,1.145827165367282,1.1433328125225666,5500,5500
javascript-throughput,throughput,4,candidate>baseline,javascript,62200,7,,0.391407125,0.382789250,1.1123967148017553,1.1374405106726482,5500,5500
javascript-throughput,throughput,5,baseline>candidate,javascript,62200,7,,0.387373667,0.385722833,1.1239793436965866,1.1287898012508895,5500,5500
javascript-throughput,throughput,6,candidate>baseline,javascript,62200,7,,0.382395541,0.384834167,1.1386116032142748,1.131396423020828,5500,5500
javascript-throughput,throughput,7,baseline>candidate,javascript,62200,7,,0.388664292,0.392029417,1.1202469816805294,1.1106309402286514,5500,5500
javascript-throughput,throughput,8,candidate>baseline,javascript,62200,7,,0.385705500,0.387151750,1.128840527293492,1.124623613350579,5500,5500
javascript-throughput,throughput,9,baseline>candidate,javascript,62200,7,,0.396024000,0.399193916,1.0994283174757087,1.090697985487334,5500,5500
javascript-throughput,throughput,10,candidate>baseline,javascript,62200,7,,0.393437958,0.395966125,1.1066547879958244,1.0995890115600166,5500,5500
javascript-throughput,throughput,11,baseline>candidate,javascript,62200,7,,0.388204750,0.387002375,1.121573087397823,1.125057695059365,5500,5500
javascript-throughput,throughput,12,candidate>baseline,javascript,62200,7,,0.387857042,0.394549333,1.1225785607883847,1.1035375391193476,5500,5500
javascript-throughput,throughput,13,baseline>candidate,javascript,62200,7,,0.398485709,0.386745333,1.0926364237569182,1.125805440553306,5500,5500
javascript-throughput,throughput,14,candidate>baseline,javascript,62200,7,,0.417802000,0.389439708,1.0421204302516502,1.1180164504437233,5500,5500
javascript-throughput,throughput,15,baseline>candidate,javascript,62200,7,,0.414706250,0.418894083,1.0498997784576432,1.0394035572949356,5500,5500
typescript-throughput,throughput,1,baseline>candidate,typescript,62200,7,,0.530952042,0.538683458,0.820036397938931,0.8082668838886083,5500,5500
typescript-throughput,throughput,2,candidate>baseline,typescript,62200,7,,0.532291417,0.533026416,0.8179729864026719,0.8168450698323364,5500,5500
typescript-throughput,throughput,3,baseline>candidate,typescript,62200,7,,0.526540875,0.529517750,0.8269063631574661,0.8222576108166346,5500,5500
typescript-throughput,throughput,4,candidate>baseline,typescript,62200,7,,0.538094959,0.538171083,0.8091508621622303,0.8090364082233678,5500,5500
typescript-throughput,throughput,5,baseline>candidate,typescript,62200,7,,0.535865000,0.555547167,0.8125180782473197,0.7837318338804525,5500,5500
typescript-throughput,throughput,6,candidate>baseline,typescript,62200,7,,0.665260000,0.661288083,0.654480954814659,0.6584119859301926,5500,5500
typescript-throughput,throughput,7,baseline>candidate,typescript,62200,7,,0.554603334,0.540849042,0.7850656014988905,0.8050305467676137,5500,5500
typescript-throughput,throughput,8,candidate>baseline,typescript,62200,7,,0.567907167,0.562679500,0.7666745998294471,0.7737975170590007,5500,5500
typescript-throughput,throughput,9,baseline>candidate,typescript,62200,7,,0.560908875,0.554697709,0.7762401691362077,0.7849320322323523,5500,5500
