scenario,pair,process_order,value_unit,iterations,language_count,task_count,rounds,operation_count,baseline_value,candidate_value,baseline_build_count,candidate_build_count,baseline_checksum,candidate_checksum
warm-highlight,1,baseline>candidate,ns/op,200000,,,,,1906.15229,1928.935,1,1,200000,200000
auto-warm,1,baseline>candidate,ns/op,500,64,,,,155868.166,128352.5,,,1000,1000
cold-contention,1,baseline>candidate,ns/round,,,16,3,,4532166.666667,2226069.666667,42,3,48,48
warm-contention-1,1,baseline>candidate,ns/op,,,1,,200000,1930.81354,1915.328125,1,1,200000,200000
warm-contention-8,1,baseline>candidate,ns/op,,,8,,200000,1403.363335,1234.58396,1,1,200000,200000
warm-contention-32,1,baseline>candidate,ns/op,,,32,,200000,1751.921665,1683.746875,1,1,200000,200000
warm-highlight,2,candidate>baseline,ns/op,200000,,,,,1925.73292,1882.253125,1,1,200000,200000
auto-warm,2,candidate>baseline,ns/op,500,64,,,,158371.666,131911.75,,,1000,1000
cold-contention,2,candidate>baseline,ns/round,,,16,3,,4558416.666667,2398166.666667,41,3,48,48
warm-contention-1,2,candidate>baseline,ns/op,,,1,,200000,1986.32,1975.856455,1,1,200000,200000
warm-contention-8,2,candidate>baseline,ns/op,,,8,,200000,1458.18208,1287.927295,1,1,200000,200000
warm-contention-32,2,candidate>baseline,ns/op,,,32,,200000,1671.527085,1679.05271,1,1,200000,200000
warm-highlight,3,baseline>candidate,ns/op,200000,,,,,1937.61333,1931.00229,1,1,200000,200000
auto-warm,3,baseline>candidate,ns/op,500,64,,,,156000.5,127181.584,,,1000,1000
cold-contention,3,baseline>candidate,ns/round,,,16,3,,4760180.666667,2316250.0,42,3,48,48
warm-contention-1,3,baseline>candidate,ns/op,,,1,,200000,1963.68375,1973.33792,1,1,200000,200000
warm-contention-8,3,baseline>candidate,ns/op,,,8,,200000,1409.040625,1211.576665,1,1,200000,200000
warm-contention-32,3,baseline>candidate,ns/op,,,32,,200000,1594.262085,1764.204795,1,1,200000,200000
warm-highlight,4,candidate>baseline,ns/op,200000,,,,,1947.650205,1917.56771,1,1,200000,200000
auto-warm,4,candidate>baseline,ns/op,500,64,,,,154826.0,126639.166,,,1000,1000
cold-contention,4,candidate>baseline,ns/round,,,16,3,,4967138.666667,2240403.0,41,3,48,48
warm-contention-1,4,candidate>baseline,ns/op,,,1,,200000,1974.90083,1909.890625,1,1,200000,200000
warm-contention-8,4,candidate>baseline,ns/op,,,8,,200000,1372.244165,1246.52,1,1,200000,200000
warm-contention-32,4,candidate>baseline,ns/op,,,32,,200000,1634.336875,1685.899165,1,1,200000,200000
warm-highlight,5,baseline>candidate,ns/op,200000,,,,,1901.324585,1951.52521,1,1,200000,200000
auto-warm,5,baseline>candidate,ns/op,500,64,,,,155411.334,127095.5,,,1000,1000
cold-contention,5,baseline>candidate,ns/round,,,16,3,,4784416.666667,2277069.666667,41,3,48,48
warm-contention-1,5,baseline>candidate,ns/op,,,1,,200000,1996.714585,2004.77729,1,1,200000,200000
warm-contention-8,5,baseline>candidate,ns/op,,,8,,200000,1474.254375,1246.34625,1,1,200000,200000
warm-contention-32,5,baseline>candidate,ns/op,,,32,,200000,1636.49396,1684.591665,1,1,200000,200000
warm-highlight,6,candidate>baseline,ns/op,200000,,,,,2029.999165,1973.04229,1,1,200000,200000
auto-warm,6,candidate>baseline,ns/op,500,64,,,,160539.75,129053.75,,,1000,1000
cold-contention,6,candidate>baseline,ns/round,,,16,3,,5011889.0,2379055.666667,42,3,48,48
warm-contention-1,6,candidate>baseline,ns/op,,,1,,200000,2037.61604,2025.615625,1,1,200000,200000
warm-contention-8,6,candidate>baseline,ns/op,,,8,,200000,1420.19875,1246.84,1,1,200000,200000
warm-contention-32,6,candidate>baseline,ns/op,,,32,,200000,1618.91229,1711.039165,1,1,200000,200000
warm-highlight,7,baseline>candidate,ns/op,200000,,,,,1915.6975,2027.44125,1,1,200000,200000
auto-warm,7,baseline>candidate,ns/op,500,64,,,,164525.834,132974.5,,,1000,1000
cold-contention,7,baseline>candidate,ns/round,,,16,3,,4846416.666667,2255555.666667,39,3,48,48
warm-contention-1,7,baseline>candidate,ns/op,,,1,,200000,2007.48771,1987.04792,1,1,200000,200000
warm-contention-8,7,baseline>candidate,ns/op,,,8,,200000,1447.589795,1251.96,1,1,200000,200000
warm-contention-32,7,baseline>candidate,ns/op,,,32,,200000,1644.933125,1630.71896,1,1,200000,200000
warm-highlight,8,candidate>baseline,ns/op,200000,,,,,2003.28021,1983.52604,1,1,200000,200000
auto-warm,8,candidate>baseline,ns/op,500,64,,,,160296.668,127766.916,,,1000,1000
cold-contention,8,candidate>baseline,ns/round,,,16,3,,4961902.666667,2204319.666667,42,3,48,48
warm-contention-1,8,candidate>baseline,ns/op,,,1,,200000,1975.084795,1962.7325,1,1,200000,200000
