scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
javascript-throughput,throughput,1,baseline>candidate,javascript,62200,7,,0.404109250,0.405888042,1.0774314124212698,1.0727096020237028,5500,5500
typescript-throughput,throughput,1,baseline>candidate,typescript,62200,7,,0.551613000,0.559709083,0.7893214989494446,0.7779041170214491,5500,5500
swift-real-throughput,throughput,1,baseline>candidate,swift,24941,7,,0.098449750,0.097147584,1.7733615372309224,1.7971316713342043,868,868
sql-control-throughput,throughput,1,baseline>candidate,sql,62200,25,,0.779710000,0.820175375,1.9943312257121237,1.8959359758880836,4000,4000
javascript-incremental,latency,1,baseline>candidate,javascript,,,10005,0.368841209,0.371481584,36.865688055972015,37.1295936031984,27500,27500
swift-incremental,latency,1,baseline>candidate,swift,,,10005,0.432077708,0.431195167,43.18617771114443,43.09796771614193,20500,20500
javascript-throughput,throughput,2,candidate>baseline,javascript,62200,7,,0.400542041,0.411469917,1.0870269670393975,1.058157551770668,5500,5500
typescript-throughput,throughput,2,candidate>baseline,typescript,62200,7,,0.549847958,0.548684625,0.791855264105573,0.7935341727499653,5500,5500
swift-real-throughput,throughput,2,candidate>baseline,swift,24941,7,,0.098293583,0.097354500,1.776179020760694,1.7933120708339112,868,868
sql-control-throughput,throughput,2,candidate>baseline,sql,62200,25,,0.781261709,0.785208750,1.9903701692872804,1.980365093995705,4000,4000
javascript-incremental,latency,2,candidate>baseline,javascript,,,10005,0.371451625,0.372240416,37.126599200399795,37.205438880559726,27500,27500
swift-incremental,latency,2,candidate>baseline,swift,,,10005,0.433059833,0.437843125,43.28434112943528,43.762431284357824,20500,20500
javascript-throughput,throughput,3,baseline>candidate,javascript,62200,7,,0.403303625,0.410594500,1.0795836511511645,1.060413619763538,5500,5500
typescript-throughput,throughput,3,baseline>candidate,typescript,62200,7,,0.555020792,0.558978542,0.784475115663775,0.7789207765331356,5500,5500
swift-real-throughput,throughput,3,baseline>candidate,swift,24941,7,,0.098274292,0.099750958,1.7765276803011718,1.7502288048201,868,868
sql-control-throughput,throughput,3,baseline>candidate,sql,62200,25,,0.789858708,0.802337167,1.9687065347895107,1.9380879559827247,4000,4000
javascript-incremental,latency,3,baseline>candidate,javascript,,,10005,0.388296375,0.383904750,38.8102323838081,38.37128935532234,27500,27500
swift-incremental,latency,3,baseline>candidate,swift,,,10005,0.429935583,0.429981917,42.97207226386807,42.97670334832584,20500,20500
javascript-throughput,throughput,4,candidate>baseline,javascript,62200,7,,0.403138292,0.421348917,1.0800264044379093,1.0333478559765705,5500,5500
typescript-throughput,throughput,4,candidate>baseline,typescript,62200,7,,0.552734375,0.554418500,0.7877201413427563,0.7853273294451754,5500,5500
swift-real-throughput,throughput,4,candidate>baseline,swift,24941,7,,0.102954541,0.099649750,1.695767843790397,1.752006402424492,868,868
sql-control-throughput,throughput,4,candidate>baseline,sql,62200,25,,0.787052750,0.789820750,1.9757252611086105,1.968801148868272,4000,4000
javascript-incremental,latency,4,candidate>baseline,javascript,,,10005,0.377405584,0.374516000,37.72169755122439,37.43288355822089,27500,27500
swift-incremental,latency,4,candidate>baseline,swift,,,10005,0.435880334,0.435158958,43.56625027486256,43.49414872563718,20500,20500
javascript-throughput,throughput,5,baseline>candidate,javascript,62200,7,,0.394198250,0.421065958,1.104520377754087,1.034042272303571,5500,5500
typescript-throughput,throughput,5,baseline>candidate,typescript,62200,7,,0.575010167,0.564691291,0.7572040026207051,0.7710407561429878,5500,5500
swift-real-throughput,throughput,5,baseline>candidate,swift,24941,7,,0.101103167,0.100351000,1.7268202884287494,1.7397634303594385,868,868
sql-control-throughput,throughput,5,baseline>candidate,sql,62200,25,,0.799642167,0.808250667,1.9446198114262276,1.923908093725087,4000,4000
javascript-incremental,latency,5,baseline>candidate,javascript,,,10005,0.379911792,0.371675333,37.97219310344828,37.148958820589705,27500,27500
swift-incremental,latency,5,baseline>candidate,swift,,,10005,0.439375042,0.440189000,43.915546426786605,43.996901549225385,20500,20500
javascript-throughput,throughput,6,candidate>baseline,javascript,62200,7,,0.417211584,0.406925458,1.043595184547896,1.069974835538552,5500,5500
typescript-throughput,throughput,6,candidate>baseline,typescript,62200,7,,0.561237375,0.576987958,0.7757858250263536,0.7546084696623773,5500,5500
swift-real-throughput,throughput,6,candidate>baseline,swift,24941,7,,0.098391791,0.096465958,1.77440615955451,1.8098301579091765,868,868
sql-control-throughput,throughput,6,candidate>baseline,sql,62200,25,,0.796885375,0.776191875,1.9513471432450369,2.003370622759997,4000,4000
javascript-incremental,latency,6,candidate>baseline,javascript,,,10005,0.378313166,0.383062125,37.8124103948026,38.287068965517236,27500,27500
swift-incremental,latency,6,candidate>baseline,swift,,,10005,0.439902292,0.433955333,43.96824507746126,43.37384637681159,20500,20500
javascript-throughput,throughput,7,baseline>candidate,javascript,62200,7,,0.398468917,0.404519917,1.0926824688812553,1.0763376083655234,5500,5500
typescript-throughput,throughput,7,baseline>candidate,typescript,62200,7,,0.574723583,0.566435875,0.7575815798740244,0.7686660030140217,5500,5500
swift-real-throughput,throughput,7,baseline>candidate,swift,24941,7,,0.101222917,0.098809792,1.7247774039153605,1.76689978256406,868,868
sql-control-throughput,throughput,7,baseline>candidate,sql,62200,25,,0.789719208,0.789746291,1.9690542970812484,1.9689867717276812,4000,4000
javascript-incremental,latency,7,baseline>candidate,javascript,,,10005,0.371398583,0.386930250,37.12129765117441,38.67368815592204,27500,27500
swift-incremental,latency,7,baseline>candidate,swift,,,10005,0.442057959,0.431288083,44.183704047976015,43.107254672663665,20500,20500
javascript-throughput,throughput,8,candidate>baseline,javascript,62200,7,,0.408218875,0.410366917,1.0665846845028908,1.0610017083808927,5500,5500
typescript-throughput,throughput,8,candidate>baseline,typescript,62200,7,,0.571239875,0.571203333,0.7622016932904062,0.7622504541653295,5500,5500
swift-real-throughput,throughput,8,candidate>baseline,swift,24941,7,,0.100705667,0.100495042,1.7336363007257576,1.737269784911379,868,868
sql-control-throughput,throughput,8,candidate>baseline,sql,62200,25,,0.793038583,0.805615792,1.9608125422064113,1.93020049438157,4000,4000
javascript-incremental,latency,8,candidate>baseline,javascript,,,10005,0.369451250,0.372394000,36.92666166916542,37.2207896051974,27500,27500
swift-incremental,latency,8,candidate>baseline,swift,,,10005,0.432334000,0.426221708,43.211794102948524,42.60087036481759,20500,20500
javascript-throughput,throughput,9,baseline>candidate,javascript,62200,7,,0.396878542,0.402248834,1.0970610751739762,1.0824145732638717,5500,5500
typescript-throughput,throughput,9,baseline>candidate,typescript,62200,7,,0.550566542,0.544446542,0.7908217568367967,0.7997112047044649,5500,5500
swift-real-throughput,throughput,9,baseline>candidate,swift,24941,7,,0.096335417,0.096049500,1.8122826000742798,1.8176773434531153,868,868
sql-control-throughput,throughput,9,baseline>candidate,sql,62200,25,,0.784885500,0.775661708,1.981180694508944,2.0047399323211144,4000,4000
javascript-incremental,latency,9,baseline>candidate,javascript,,,10005,0.364854167,0.362424417,36.46718310844578,36.224329535232386,27500,27500
swift-incremental,latency,9,baseline>candidate,swift,,,10005,0.426026917,0.436040292,42.581400999500254,43.58223808095952,20500,20500
javascript-throughput,throughput,10,candidate>baseline,javascript,62200,7,,0.396549625,0.414267625,1.09797102947708,1.0510114083860644,5500,5500
typescript-throughput,throughput,10,candidate>baseline,typescript,62200,7,,0.563767459,0.563046125,0.7723042418452178,0.773293662219947,5500,5500
swift-real-throughput,throughput,10,candidate>baseline,swift,24941,7,,0.099430208,0.098677584,1.7558748343360602,1.7692670708273524,868,868
sql-control-throughput,throughput,10,candidate>baseline,sql,62200,25,,0.781729625,0.780111666,1.9891788033490478,1.993304379068214,4000,4000
javascript-incremental,latency,10,candidate>baseline,javascript,,,10005,0.366957333,0.365864375,36.67739460269865,36.56815342328836,27500,27500
swift-incremental,latency,10,candidate>baseline,swift,,,10005,0.430666333,0.442765667,43.045110744627685,44.25443948025987,20500,20500
javascript-throughput,throughput,11,baseline>candidate,javascript,62200,7,,0.417993875,0.422079791,1.041642057554073,1.0315585092772188,5500,5500
typescript-throughput,throughput,11,baseline>candidate,typescript,62200,7,,0.573180625,0.566141459,0.7596209310110578,0.7690657398047932,5500,5500
swift-real-throughput,throughput,11,baseline>candidate,swift,24941,7,,0.095469125,0.095544125,1.8287273503344668,1.8272918402884533,868,868
sql-control-throughput,throughput,11,baseline>candidate,sql,62200,25,,0.799742458,0.806649083,1.9443759480880283,1.9277279709000796,4000,4000
javascript-incremental,latency,11,baseline>candidate,javascript,,,10005,0.380238500,0.377367541,38.00484757621189,37.717895152423786,27500,27500
swift-incremental,latency,11,baseline>candidate,swift,,,10005,0.442509542,0.439716625,44.22883978010994,43.94968765617192,20500,20500
javascript-throughput,throughput,12,candidate>baseline,javascript,62200,7,,0.423386791,0.419727291,1.0283740760348852,1.0373402190804886,5500,5500
typescript-throughput,throughput,12,candidate>baseline,typescript,62200,7,,0.576113833,0.571922083,0.7557534206959409,0.761292513336996,5500,5500
swift-real-throughput,throughput,12,candidate>baseline,swift,24941,7,,0.100576959,0.098265083,1.735854829335216,1.7766941691790967,868,868
sql-control-throughput,throughput,12,candidate>baseline,sql,62200,25,,0.782454833,0.817425208,1.9873351590634243,1.9023147130544573,4000,4000
javascript-incremental,latency,12,candidate>baseline,javascript,,,10005,0.376289458,0.376756250,37.61014072963519,37.656796601699156,27500,27500
swift-incremental,latency,12,candidate>baseline,swift,,,10005,0.442376791,0.440550000,44.21557131434283,44.03298350824588,20500,20500
javascript-throughput,throughput,13,baseline>candidate,javascript,62200,7,,0.416495959,0.417861917,1.045388293911394,1.041971001152517,5500,5500
typescript-throughput,throughput,13,baseline>candidate,typescript,62200,7,,0.564951583,0.565115334,0.7706855120007691,0.7704621938289149,5500,5500
swift-real-throughput,throughput,13,baseline>candidate,swift,24941,7,,0.100220333,0.100453917,1.7420317292300356,1.7379810087445369,868,868
sql-control-throughput,throughput,13,baseline>candidate,sql,62200,25,,0.792063292,0.801372583,1.9632269487878247,1.9404207643075804,4000,4000
javascript-incremental,latency,13,baseline>candidate,javascript,,,10005,0.367976375,0.371086084,36.77924787606197,37.090063368315846,27500,27500
swift-incremental,latency,13,baseline>candidate,swift,,,10005,0.429752791,0.434613625,42.953802198900554,43.43964267866067,20500,20500
javascript-throughput,throughput,14,candidate>baseline,javascript,62200,7,,0.390761709,0.408698417,1.1142340458952185,1.0653332185526914,5500,5500
typescript-throughput,throughput,14,candidate>baseline,typescript,62200,7,,0.556233167,0.555973250,0.7827652607418141,0.783131202805171,5500,5500
swift-real-throughput,throughput,14,candidate>baseline,swift,24941,7,,0.100491833,0.098544958,1.7373252610488257,1.7716482257773147,868,868
sql-control-throughput,throughput,14,candidate>baseline,sql,62200,25,,0.778370584,0.789283375,1.9977630603779342,1.9701415857137494,4000,4000
javascript-incremental,latency,14,candidate>baseline,javascript,,,10005,0.379313625,0.373334417,37.91240629685158,37.314784307846075,27500,27500
swift-incremental,latency,14,candidate>baseline,swift,,,10005,0.423170375,0.434879792,42.29588955522239,43.46624607696152,20500,20500
javascript-throughput,throughput,15,baseline>candidate,javascript,62200,7,,0.391954958,0.420240250,1.1108419248519878,1.0360740076658532,5500,5500
typescript-throughput,throughput,15,baseline>candidate,typescript,62200,7,,0.556007167,0.563368000,0.7830834310090827,0.7728518481702901,5500,5500
swift-real-throughput,throughput,15,baseline>candidate,swift,24941,7,,0.097825708,0.096150250,1.7846740245416879,1.8157727098993501,868,868
sql-control-throughput,throughput,15,baseline>candidate,sql,62200,25,,0.792667834,0.791328791,1.961729659387188,1.9650491902802512,4000,4000
javascript-incremental,latency,15,baseline>candidate,javascript,,,10005,0.385772459,0.373111709,38.55796691654173,37.29252463768116,27500,27500
swift-incremental,latency,15,baseline>candidate,swift,,,10005,0.444471584,0.449073833,44.42494592703648,44.884940829585204,20500,20500
