scenario,kind,pair,process_order,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
javascript-throughput,throughput,1,baseline>candidate,0.387,0.383,1.125064599483204,1.1368146214099217,5500,5500
typescript-throughput,throughput,1,baseline>candidate,0.531,0.527,0.8199623352165725,0.8261859582542694,5500,5500
swift-real-throughput,throughput,1,baseline>candidate,0.093,0.093,1.8690752688172043,1.8690752688172043,868,868
sql-control-throughput,throughput,1,baseline>candidate,0.785,0.769,1.980891719745223,2.022106631989597,4000,4000
javascript-incremental,latency,1,baseline>candidate,0.359,0.359,35.88205897051474,35.88205897051474,27500,27500
swift-incremental,latency,1,baseline>candidate,0.417,0.420,41.6791604197901,41.97901049475262,20500,20500
javascript-throughput,throughput,2,candidate>baseline,0.395,0.381,1.1022784810126582,1.1427821522309711,5500,5500
typescript-throughput,throughput,2,candidate>baseline,0.530,0.543,0.8215094339622641,0.8018416206261509,5500,5500
swift-real-throughput,throughput,2,candidate>baseline,0.093,0.093,1.8690752688172043,1.8690752688172043,868,868
sql-control-throughput,throughput,2,candidate>baseline,0.764,0.761,2.0353403141361257,2.0433639947437583,4000,4000
javascript-incremental,latency,2,candidate>baseline,0.361,0.357,36.081959020489755,35.68215892053973,27500,27500
swift-incremental,latency,2,candidate>baseline,0.449,0.449,44.87756121939031,44.87756121939031,20500,20500
javascript-throughput,throughput,3,baseline>candidate,0.400,0.405,1.0885,1.0750617283950616,5500,5500
typescript-throughput,throughput,3,baseline>candidate,0.552,0.538,0.7887681159420289,0.8092936802973978,5500,5500
swift-real-throughput,throughput,3,baseline>candidate,0.099,0.099,1.75579797979798,1.75579797979798,868,868
sql-control-throughput,throughput,3,baseline>candidate,1.217,0.902,1.2777321281840592,1.7239467849223946,4000,4000
javascript-incremental,latency,3,baseline>candidate,0.384,0.378,38.38080959520239,37.78110944527736,27500,27500
swift-incremental,latency,3,baseline>candidate,0.439,0.438,43.87806096951524,43.77811094452773,20500,20500
javascript-throughput,throughput,4,candidate>baseline,0.409,0.424,1.0645476772616138,1.0268867924528302,5500,5500
typescript-throughput,throughput,4,candidate>baseline,0.565,0.572,0.7706194690265488,0.7611888111888112,5500,5500
swift-real-throughput,throughput,4,candidate>baseline,0.100,0.097,1.73824,1.792,868,868
sql-control-throughput,throughput,4,candidate>baseline,0.791,0.786,1.9658659924146649,1.9783715012722647,4000,4000
javascript-incremental,latency,4,candidate>baseline,0.377,0.375,37.68115942028986,37.48125937031484,27500,27500
swift-incremental,latency,4,candidate>baseline,0.437,0.432,43.67816091954023,43.1784107946027,20500,20500
javascript-throughput,throughput,5,baseline>candidate,0.408,0.418,1.067156862745098,1.0416267942583732,5500,5500
typescript-throughput,throughput,5,baseline>candidate,0.575,0.558,0.7572173913043478,0.7802867383512544,5500,5500
swift-real-throughput,throughput,5,baseline>candidate,0.099,0.101,1.75579797979798,1.7210297029702968,868,868
sql-control-throughput,throughput,5,baseline>candidate,0.807,0.789,1.926889714993804,1.97084917617237,4000,4000
javascript-incremental,latency,5,baseline>candidate,0.378,0.375,37.78110944527736,37.48125937031484,27500,27500
swift-incremental,latency,5,baseline>candidate,0.434,0.431,43.37831084457771,43.0784607696152,20500,20500
javascript-throughput,throughput,6,candidate>baseline,0.415,0.413,1.0491566265060241,1.0542372881355933,5500,5500
typescript-throughput,throughput,6,candidate>baseline,0.567,0.561,0.7679012345679014,0.7761140819964348,5500,5500
swift-real-throughput,throughput,6,candidate>baseline,0.102,0.100,1.704156862745098,1.73824,868,868
sql-control-throughput,throughput,6,candidate>baseline,0.795,0.790,1.9559748427672954,1.9683544303797467,4000,4000
javascript-incremental,latency,6,candidate>baseline,0.378,0.373,37.78110944527736,37.28135932033983,27500,27500
swift-incremental,latency,6,candidate>baseline,0.434,0.430,43.37831084457771,42.978510744627684,20500,20500
javascript-throughput,throughput,7,baseline>candidate,0.413,0.420,1.0542372881355933,1.0366666666666668,5500,5500
typescript-throughput,throughput,7,baseline>candidate,0.571,0.562,0.762521891418564,0.7747330960854092,5500,5500
swift-real-throughput,throughput,7,baseline>candidate,0.100,0.103,1.73824,1.6876116504854368,868,868
sql-control-throughput,throughput,7,baseline>candidate,0.798,0.796,1.9486215538847116,1.9535175879396984,4000,4000
javascript-incremental,latency,7,baseline>candidate,0.386,0.378,38.580709645177414,37.78110944527736,27500,27500
swift-incremental,latency,7,baseline>candidate,0.441,0.439,44.07796101949025,43.87806096951524,20500,20500
javascript-throughput,throughput,8,candidate>baseline,0.402,0.403,1.0830845771144277,1.0803970223325061,5500,5500
typescript-throughput,throughput,8,candidate>baseline,0.551,0.553,0.7901996370235934,0.7873417721518987,5500,5500
swift-real-throughput,throughput,8,candidate>baseline,0.099,0.097,1.75579797979798,1.792,868,868
sql-control-throughput,throughput,8,candidate>baseline,0.791,0.786,1.9658659924146649,1.9783715012722647,4000,4000
javascript-incremental,latency,8,candidate>baseline,0.375,0.377,37.48125937031484,37.68115942028986,27500,27500
swift-incremental,latency,8,candidate>baseline,0.435,0.441,43.47826086956522,44.07796101949025,20500,20500
javascript-throughput,throughput,9,baseline>candidate,0.412,0.415,1.0567961165048545,1.0491566265060241,5500,5500
typescript-throughput,throughput,9,baseline>candidate,0.571,0.566,0.762521891418564,0.7692579505300354,5500,5500
swift-real-throughput,throughput,9,baseline>candidate,0.102,0.101,1.704156862745098,1.7210297029702968,868,868
sql-control-throughput,throughput,9,baseline>candidate,0.794,0.789,1.9584382871536523,1.97084917617237,4000,4000
javascript-incremental,latency,9,baseline>candidate,0.377,0.374,37.68115942028986,37.38130934532734,27500,27500
swift-incremental,latency,9,baseline>candidate,0.445,0.439,44.47776111944028,43.87806096951524,20500,20500
javascript-throughput,throughput,10,candidate>baseline,0.420,0.412,1.0366666666666668,1.0567961165048545,5500,5500
typescript-throughput,throughput,10,candidate>baseline,0.578,0.561,0.7532871972318339,0.7761140819964348,5500,5500
swift-real-throughput,throughput,10,candidate>baseline,0.100,0.097,1.73824,1.792,868,868
sql-control-throughput,throughput,10,candidate>baseline,0.803,0.792,1.9364881693648814,1.9633838383838382,4000,4000
javascript-incremental,latency,10,candidate>baseline,0.380,0.377,37.98100949525238,37.68115942028986,27500,27500
swift-incremental,latency,10,candidate>baseline,0.456,0.445,45.57721139430285,44.47776111944028,20500,20500
javascript-throughput,throughput,11,baseline>candidate,0.419,0.416,1.0391408114558474,1.0466346153846153,5500,5500
typescript-throughput,throughput,11,baseline>candidate,0.572,0.565,0.7611888111888112,0.7706194690265488,5500,5500
swift-real-throughput,throughput,11,baseline>candidate,0.104,0.100,1.6713846153846155,1.73824,868,868
