scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
javascript-throughput,throughput,1,baseline>candidate,javascript,62200,7,,0.37658925,0.368435417,1.1561668316342009,1.181753924596234,5500,5500
javascript-throughput,throughput,2,candidate>baseline,javascript,62200,7,,0.380340667,0.368786708,1.144763202510764,1.1806282345729229,5500,5500
javascript-throughput,throughput,3,baseline>candidate,javascript,62200,7,,0.380170917,0.368064042,1.1452743503785694,1.1829463091099783,5500,5500
javascript-throughput,throughput,4,candidate>baseline,javascript,62200,7,,0.379643334,0.368840417,1.1468659159968289,1.1804563164236963,5500,5500
javascript-throughput,throughput,5,baseline>candidate,javascript,62200,7,,0.378073917,0.3721125,1.1516266540016302,1.170076253821089,5500,5500
javascript-throughput,throughput,6,candidate>baseline,javascript,62200,7,,0.378188416,0.3673055,1.1512779915501166,1.1853892740511645,5500,5500
javascript-throughput,throughput,7,baseline>candidate,javascript,62200,7,,0.379237583,0.368883584,1.1480929620838767,1.1803181786479282,5500,5500
javascript-throughput,throughput,8,candidate>baseline,javascript,62200,7,,0.377176833,0.370450583,1.1543657030494237,1.1753254549473875,5500,5500
javascript-throughput,throughput,9,baseline>candidate,javascript,62200,7,,0.379467875,0.369324167,1.1473962058053002,1.1789101253154657,5500,5500
javascript-throughput,throughput,10,candidate>baseline,javascript,62200,7,,0.381659416,0.370238708,1.1408076985581304,1.175998053666501,5500,5500
javascript-throughput,throughput,11,baseline>candidate,javascript,62200,7,,0.377822375,0.367596875,1.1523933700326774,1.1844496773809625,5500,5500
javascript-throughput,throughput,12,candidate>baseline,javascript,62200,7,,0.378848625,0.366514333,1.1492716912988663,1.1879480849661612,5500,5500
javascript-throughput,throughput,13,baseline>candidate,javascript,62200,7,,0.379641,0.367524042,1.1468729668291886,1.1846844022247665,5500,5500
javascript-throughput,throughput,14,candidate>baseline,javascript,62200,7,,0.378918208,0.367724083,1.1490606437154904,1.1840399368131678,5500,5500
javascript-throughput,throughput,15,baseline>candidate,javascript,62200,7,,0.380490875,0.367771417,1.1443112794754933,1.1838875450182145,5500,5500
typescript-throughput,throughput,1,baseline>candidate,typescript,62200,7,,0.5310075,0.520918,0.8199507539912336,0.8358321271294139,5500,5500
typescript-throughput,throughput,2,candidate>baseline,typescript,62200,7,,0.5305535,0.51728625,0.820652394150637,0.8417003158309352,5500,5500
typescript-throughput,throughput,3,baseline>candidate,typescript,62200,7,,0.530429709,0.51781525,0.8208439169458361,0.840840434884836,5500,5500
typescript-throughput,throughput,4,candidate>baseline,typescript,62200,7,,0.527744667,0.522183167,0.8250201796923132,0.8338070384409768,5500,5500
typescript-throughput,throughput,5,baseline>candidate,typescript,62200,7,,0.530759875,0.521718291,0.8203333004402414,0.834550000471423,5500,5500
typescript-throughput,throughput,6,candidate>baseline,typescript,62200,7,,0.531104,0.519615416,0.8198017714044706,0.8379274105293287,5500,5500
typescript-throughput,throughput,7,baseline>candidate,typescript,62200,7,,0.531725792,0.520468208,0.8188431077648383,0.836554458673103,5500,5500
