scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
javascript-throughput,throughput,1,baseline>candidate,javascript,62200,7,,0.371930042,0.371728125,1.1706502590075796,1.1712861382226591,5500,5500
javascript-throughput,throughput,2,candidate>baseline,javascript,62200,7,,0.366602917,0.370022834,1.187661035441243,1.176684139444216,5500,5500
javascript-throughput,throughput,3,baseline>candidate,javascript,62200,7,,0.365555667,0.372137333,1.1910634666757882,1.1699981737655973,5500,5500
javascript-throughput,throughput,4,candidate>baseline,javascript,62200,7,,0.3654045,0.369848208,1.1915562068885304,1.1772397177601033,5500,5500
javascript-throughput,throughput,5,baseline>candidate,javascript,62200,7,,0.367552416,0.37253475,1.1845929479620125,1.168750029359677,5500,5500
javascript-throughput,throughput,6,candidate>baseline,javascript,62200,7,,0.367282,0.371408125,1.185465119445004,1.1722953018327211,5500,5500
javascript-throughput,throughput,7,baseline>candidate,javascript,62200,7,,0.366953084,0.373648792,1.1865277033616646,1.1652653757274827,5500,5500
javascript-throughput,throughput,8,candidate>baseline,javascript,62200,7,,0.365070459,0.369869959,1.1926464858116608,1.1771704876415767,5500,5500
javascript-throughput,throughput,9,baseline>candidate,javascript,62200,7,,0.365151833,0.3723215,1.1923807048231359,1.169419439919532,5500,5500
javascript-throughput,throughput,10,candidate>baseline,javascript,62200,7,,0.366569667,0.369059416,1.1877687632021119,1.1797558363881442,5500,5500
javascript-throughput,throughput,11,baseline>candidate,javascript,62200,7,,0.367209208,0.371484708,1.1857001145788262,1.1720536286516536,5500,5500
javascript-throughput,throughput,12,candidate>baseline,javascript,62200,7,,0.366791458,0.373292792,1.1870505446721715,1.166376660174033,5500,5500
javascript-throughput,throughput,13,baseline>candidate,javascript,62200,7,,0.367092917,0.374915166,1.1860757313386137,1.161329387245967,5500,5500
javascript-throughput,throughput,14,candidate>baseline,javascript,62200,7,,0.36683875,0.37489875,1.1868975128718,1.1613802393312862,5500,5500
javascript-throughput,throughput,15,baseline>candidate,javascript,62200,7,,0.366407917,0.373114083,1.188293101210474,1.1669353150628734,5500,5500
typescript-throughput,throughput,1,baseline>candidate,typescript,62200,7,,0.518247208,0.524727542,0.8401395960824934,0.8297639539568898,5500,5500
typescript-throughput,throughput,2,candidate>baseline,typescript,62200,7,,0.516933833,0.521126875,0.8422741407216038,0.8354971138266473,5500,5500
typescript-throughput,throughput,3,baseline>candidate,typescript,62200,7,,0.517035458,0.522042083,0.8421085890012596,0.8340323781904764,5500,5500
typescript-throughput,throughput,4,candidate>baseline,typescript,62200,7,,0.520481959,0.521174917,0.8365323571186449,0.835420097548555,5500,5500
typescript-throughput,throughput,5,baseline>candidate,typescript,62200,7,,0.516607958,0.523968667,0.8428054451302123,0.8309657187955477,5500,5500
typescript-throughput,throughput,6,candidate>baseline,typescript,62200,7,,0.518058625,0.522585666,0.8404454225619735,0.8331648346435894,5500,5500
