scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
javascript-throughput,throughput,1,baseline>candidate,javascript,62200,7,,0.367087375,0.3632595,1.186093637788551,1.198592190981929,5500,5500
javascript-throughput,throughput,2,candidate>baseline,javascript,62200,7,,0.368639166,0.361910791,1.1811007623644634,1.2030589051985465,5500,5500
javascript-throughput,throughput,3,baseline>candidate,javascript,62200,7,,0.3700475,0.364410833,1.1766057060242268,1.1948053146927167,5500,5500
javascript-throughput,throughput,4,candidate>baseline,javascript,62200,7,,0.370704042,0.366555959,1.1745218575199672,1.1878131818885531,5500,5500
javascript-throughput,throughput,5,baseline>candidate,javascript,62200,7,,0.368323583,0.364474792,1.1821127402531812,1.1945956470975914,5500,5500
javascript-throughput,throughput,6,candidate>baseline,javascript,62200,7,,0.368806583,0.365171792,1.1805646104749707,1.1923155335064872,5500,5500
javascript-throughput,throughput,7,baseline>candidate,javascript,62200,7,,0.375431708,0.37778275,1.1597315589550579,1.152514242643424,5500,5500
javascript-throughput,throughput,8,candidate>baseline,javascript,62200,7,,0.368709,0.369629125,1.1808770602290695,1.1779374798996156,5500,5500
javascript-throughput,throughput,9,baseline>candidate,javascript,62200,7,,0.369529458,0.365402292,1.178255185274025,1.1915634070516448,5500,5500
javascript-throughput,throughput,10,candidate>baseline,javascript,62200,7,,0.367862792,0.362214584,1.1835934741668572,1.2020498876433976,5500,5500
javascript-throughput,throughput,11,baseline>candidate,javascript,62200,7,,0.366443292,0.364067916,1.1881783880491938,1.1959307065113642,5500,5500
javascript-throughput,throughput,12,candidate>baseline,javascript,62200,7,,0.366523,0.363869875,1.187919994106782,1.1965816076420175,5500,5500
javascript-throughput,throughput,13,baseline>candidate,javascript,62200,7,,0.369726667,0.364296917,1.1776267141693624,1.1951789314758323,5500,5500
javascript-throughput,throughput,14,candidate>baseline,javascript,62200,7,,0.369449791,0.366859083,1.1785092605452305,1.1868317296099222,5500,5500
javascript-throughput,throughput,15,baseline>candidate,javascript,62200,7,,0.378665167,0.375211166,1.1498284974281776,1.1604132271479364,5500,5500
typescript-throughput,throughput,1,baseline>candidate,typescript,62200,7,,0.519975666,0.512714,0.8373468769209672,0.8492063801651603,5500,5500
typescript-throughput,throughput,2,candidate>baseline,typescript,62200,7,,0.521662,0.513536333,0.8346400542880256,0.8478465339666629,5500,5500
typescript-throughput,throughput,3,baseline>candidate,typescript,62200,7,,0.531071833,0.514657667,0.8198514267654635,0.8459992494389479,5500,5500
typescript-throughput,throughput,4,candidate>baseline,typescript,62200,7,,0.519862458,0.521874375,0.8375292220081798,0.8343004003597608,5500,5500
typescript-throughput,throughput,5,baseline>candidate,typescript,62200,7,,0.519091541,0.515384708,0.8387730594900987,0.8448058183363872,5500,5500
typescript-throughput,throughput,6,candidate>baseline,typescript,62200,7,,0.521882167,0.519174875,0.8342879437763966,0.8386384260216753,5500,5500
typescript-throughput,throughput,7,baseline>candidate,typescript,62200,7,,0.535968084,0.528579417,0.812361804737612,0.823717280690103,5500,5500
typescript-throughput,throughput,8,candidate>baseline,typescript,62200,7,,0.5212455,0.520186667,0.8353069714750535,0.8370072276381508,5500,5500
typescript-throughput,throughput,9,baseline>candidate,typescript,62200,7,,0.51992275,0.51396075,0.8374320992878269,0.8471464017437129,5500,5500
typescript-throughput,throughput,10,candidate>baseline,typescript,62200,7,,0.521162084,0.514614625,0.8354406687805017,0.8460700082124561,5500,5500
typescript-throughput,throughput,11,baseline>candidate,typescript,62200,7,,0.517405291,0.515740916,0.8415066632938626,0.8442223343008913,5500,5500
typescript-throughput,throughput,12,candidate>baseline,typescript,62200,7,,0.5178365,0.5125505,0.8408059300570739,0.8494772710201238,5500,5500
typescript-throughput,throughput,13,baseline>candidate,typescript,62200,7,,0.520321125,0.513547875,0.836790933675814,0.8478274785968105,5500,5500
typescript-throughput,throughput,14,candidate>baseline,typescript,62200,7,,0.51958775,0.514258542,0.8379720268616802,0.8466558441726381,5500,5500
typescript-throughput,throughput,15,baseline>candidate,typescript,62200,7,,0.527772416,0.52640075,0.8249768021222238,0.8271264811077872,5500,5500
swift-real-throughput,throughput,1,baseline>candidate,swift,36119,7,,0.118384541,0.117192042,2.135692699944666,2.1574246483391764,1158,1158
swift-real-throughput,throughput,2,candidate>baseline,swift,36119,7,,0.118136209,0.118543833,2.1401821011541005,2.132822885860288,1158,1158
swift-real-throughput,throughput,3,baseline>candidate,swift,36119,7,,0.11746525,0.115630375,2.1524067756208756,2.1865621381924947,1158,1158
swift-real-throughput,throughput,4,candidate>baseline,swift,36119,7,,0.120941708,0.116919709,2.09053604567913,2.1624497885125598,1158,1158
