scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
javascript-throughput,throughput,1,baseline>candidate,javascript,62200,7,,0.364525791,0.369762959,1.1944285171306301,1.1775111308539696,5500,5500
javascript-throughput,throughput,2,candidate>baseline,javascript,62200,7,,0.363815,0.368324625,1.1967620906229814,1.1821093960253133,5500,5500
javascript-throughput,throughput,3,baseline>candidate,javascript,62200,7,,0.368697125,0.377912208,1.1809150939270274,1.152119436162803,5500,5500
javascript-throughput,throughput,4,candidate>baseline,javascript,62200,7,,0.365169167,0.367756916,1.1923241044061093,1.1839342268141055,5500,5500
javascript-throughput,throughput,5,baseline>candidate,javascript,62200,7,,0.366180459,0.366245833,1.189031225721414,1.1888189865084415,5500,5500
javascript-throughput,throughput,6,candidate>baseline,javascript,62200,7,,0.364533459,0.366673542,1.194403392200001,1.1874322800198112,5500,5500
javascript-throughput,throughput,7,baseline>candidate,javascript,62200,7,,0.365587542,0.3683875,1.190959619734526,1.1819076380170337,5500,5500
javascript-throughput,throughput,8,candidate>baseline,javascript,62200,7,,0.364394,0.369388041,1.1948605081313084,1.1787062700278377,5500,5500
javascript-throughput,throughput,9,baseline>candidate,javascript,62200,7,,0.364277042,0.369214208,1.1952441405846268,1.179261227130241,5500,5500
javascript-throughput,throughput,10,candidate>baseline,javascript,62200,7,,0.367575042,0.366545667,1.1845200306064305,1.1878465337308162,5500,5500
javascript-throughput,throughput,11,baseline>candidate,javascript,62200,7,,0.372063166,0.379594084,1.1702314009766825,1.1470147148025627,5500,5500
javascript-throughput,throughput,12,candidate>baseline,javascript,62200,7,,0.375279708,0.378546125,1.1602012864495195,1.150190085818472,5500,5500
javascript-throughput,throughput,13,baseline>candidate,javascript,62200,7,,0.372190958,0.381335375,1.169829601287627,1.1417771036846502,5500,5500
javascript-throughput,throughput,14,candidate>baseline,javascript,62200,7,,0.365804791,0.36742075,1.1902523168429469,1.1850174493411165,5500,5500
javascript-throughput,throughput,15,baseline>candidate,javascript,62200,7,,0.366135833,0.423017667,1.1891761492790025,1.02927143229694,5500,5500
typescript-throughput,throughput,1,baseline>candidate,typescript,62200,7,,0.516791417,0.518940875,0.8425062523822837,0.839016583536612,5500,5500
typescript-throughput,throughput,2,candidate>baseline,typescript,62200,7,,0.5149665,0.51655775,0.8454918912201085,0.8428873635135664,5500,5500
typescript-throughput,throughput,3,baseline>candidate,typescript,62200,7,,0.514287541,0.516471208,0.8466081040061596,0.8430286011219429,5500,5500
typescript-throughput,throughput,4,candidate>baseline,typescript,62200,7,,0.5148735,0.515006166,0.8456446097925024,0.8454267710651059,5500,5500
typescript-throughput,throughput,5,baseline>candidate,typescript,62200,7,,0.517934542,0.517759042,0.8406467703789487,0.8409317166497693,5500,5500
typescript-throughput,throughput,6,candidate>baseline,typescript,62200,7,,0.511530584,0.518962042,0.8511710025142896,0.8389823624133189,5500,5500
typescript-throughput,throughput,7,baseline>candidate,typescript,62200,7,,0.513913917,0.518239125,0.8472236022360919,0.8401526997792766,5500,5500
typescript-throughput,throughput,8,candidate>baseline,typescript,62200,7,,0.514555833,0.518440625,0.8461666782815385,0.8398261613854046,5500,5500
typescript-throughput,throughput,9,baseline>candidate,typescript,62200,7,,0.514466791,0.525655459,0.8463131296651565,0.8282992072950203,5500,5500
typescript-throughput,throughput,10,candidate>baseline,typescript,62200,7,,0.514955541,0.518476125,0.8455098845125351,0.8397686585857739,5500,5500
typescript-throughput,throughput,11,baseline>candidate,typescript,62200,7,,0.517268125,0.533588916,0.8417298088877988,0.8159839662036757,5500,5500
typescript-throughput,throughput,12,candidate>baseline,typescript,62200,7,,0.53217975,0.533836667,0.8181446212487417,0.8156052720147827,5500,5500
typescript-throughput,throughput,13,baseline>candidate,typescript,62200,7,,0.533884917,0.531213875,0.8155315614582159,0.8196322055782147,5500,5500
typescript-throughput,throughput,14,candidate>baseline,typescript,62200,7,,0.517976459,0.51753325,0.8405787414365872,0.8412986025535558,5500,5500
typescript-throughput,throughput,15,baseline>candidate,typescript,62200,7,,0.521169208,0.523075917,0.8354292489206308,0.8323839539337844,5500,5500
swift-real-throughput,throughput,1,baseline>candidate,swift,36119,7,,0.117952833,0.114323625,2.1435093466555397,2.211555135694831,1158,1158
swift-real-throughput,throughput,2,candidate>baseline,swift,36119,7,,0.117624667,0.115556792,2.1494896134328694,2.187954473502518,1158,1158
swift-real-throughput,throughput,3,baseline>candidate,swift,36119,7,,0.118053083,0.114860208,2.141689090830436,2.2012235952071406,1158,1158
swift-real-throughput,throughput,4,candidate>baseline,swift,36119,7,,0.118021584,0.1154005,2.1422606902140884,2.1909177169942935,1158,1158
swift-real-throughput,throughput,5,baseline>candidate,swift,36119,7,,0.117866,0.114907083,2.1450884903195155,2.20032563179765,1158,1158
swift-real-throughput,throughput,6,candidate>baseline,swift,36119,7,,0.117842958,0.112449208,2.1455079225014027,2.248419570905293,1158,1158
swift-real-throughput,throughput,7,baseline>candidate,swift,36119,7,,0.117036583,0.116058541,2.160290342721301,2.17849541982438,1158,1158
swift-real-throughput,throughput,8,candidate>baseline,swift,36119,7,,0.117354333,0.114996041,2.1544411146710707,2.198623516091306,1158,1158
swift-real-throughput,throughput,9,baseline>candidate,swift,36119,7,,0.118554125,0.114504709,2.1326377298132813,2.208057661628571,1158,1158
swift-real-throughput,throughput,10,candidate>baseline,swift,36119,7,,0.118458208,0.114748208,2.1343645515893677,2.2033720997194135,1158,1158
swift-real-throughput,throughput,11,baseline>candidate,swift,36119,7,,0.122280375,0.118380917,2.0676498579596276,2.135758079995275,1158,1158
swift-real-throughput,throughput,12,candidate>baseline,swift,36119,7,,0.121438916,0.119633958,2.081976752822794,2.1133882404860334,1158,1158
swift-real-throughput,throughput,13,baseline>candidate,swift,36119,7,,0.121051375,0.116772708,2.088642115795876,2.165172019475647,1158,1158
swift-real-throughput,throughput,14,candidate>baseline,swift,36119,7,,0.117664958,0.114814125,2.148753582183746,2.2021071013692786,1158,1158
swift-real-throughput,throughput,15,baseline>candidate,swift,36119,7,,0.120368292,0.11531325,2.1004950373475437,2.1925754412437426,1158,1158
sql-control-throughput,throughput,1,baseline>candidate,sql,62200,25,,0.761231167,0.767036417,2.0427434758461485,2.0272831452799194,4000,4000
sql-control-throughput,throughput,2,candidate>baseline,sql,62200,25,,0.762853667,0.762048167,2.038398800801727,2.0405534286916014,4000,4000
sql-control-throughput,throughput,3,baseline>candidate,sql,62200,25,,0.752999958,0.749934166,2.0650731563520224,2.0735153437455205,4000,4000
sql-control-throughput,throughput,4,candidate>baseline,sql,62200,25,,0.74996575,0.750770625,2.0734280198795743,2.0712051700211367,4000,4000
sql-control-throughput,throughput,5,baseline>candidate,sql,62200,25,,0.750190792,0.748505208,2.072806033588319,2.077473855065014,4000,4000
sql-control-throughput,throughput,6,candidate>baseline,sql,62200,25,,0.753836917,0.763236708,2.062780377204583,2.0373758018986687,4000,4000
sql-control-throughput,throughput,7,baseline>candidate,sql,62200,25,,0.7575795,0.747326166,2.0525898602060906,2.080751445279918,4000,4000
sql-control-throughput,throughput,8,candidate>baseline,sql,62200,25,,0.754852417,0.764226167,2.0600053268425844,2.034737970441674,4000,4000
sql-control-throughput,throughput,9,baseline>candidate,sql,62200,25,,0.756700958,0.755506625,2.0549729500937146,2.058221527839018,4000,4000
sql-control-throughput,throughput,10,candidate>baseline,sql,62200,25,,0.754413291,0.760509,2.061204406856082,2.044683231888117,4000,4000
sql-control-throughput,throughput,11,baseline>candidate,sql,62200,25,,0.763238958,0.776901625,2.037369795790744,2.001540413820089,4000,4000
sql-control-throughput,throughput,12,candidate>baseline,sql,62200,25,,0.774796209,0.776437542,2.0069793604268913,2.0027367507172906,4000,4000
sql-control-throughput,throughput,13,baseline>candidate,sql,62200,25,,0.77144225,0.7788935,2.0157049993048735,1.9964218471459831,4000,4000
sql-control-throughput,throughput,14,candidate>baseline,sql,62200,25,,0.753224709,0.75725375,2.0644569693743278,2.0534728286258077,4000,4000
sql-control-throughput,throughput,15,baseline>candidate,sql,62200,25,,0.759569875,0.770464833,2.0472112588720033,2.0182621365665887,4000,4000
javascript-incremental,latency,1,baseline>candidate,javascript,,,10005,0.34721325,0.347112041,34.703973013493254,34.693857171414294,27500,27500
javascript-incremental,latency,2,candidate>baseline,javascript,,,10005,0.348777875,0.347741959,34.860357321339336,34.756817491254374,27500,27500
javascript-incremental,latency,3,baseline>candidate,javascript,,,10005,0.348206875,0.348735958,34.803285857071465,34.85616771614193,27500,27500
javascript-incremental,latency,4,candidate>baseline,javascript,,,10005,0.3496765,0.350974792,34.95017491254373,35.0799392303848,27500,27500
javascript-incremental,latency,5,baseline>candidate,javascript,,,10005,0.348415375,0.346781166,34.82412543728136,34.660786206896546,27500,27500
javascript-incremental,latency,6,candidate>baseline,javascript,,,10005,0.349997625,0.350893417,34.98227136431784,35.07180579710145,27500,27500
javascript-incremental,latency,7,baseline>candidate,javascript,,,10005,0.348482167,0.348253375,34.83080129935033,34.80793353323338,27500,27500
javascript-incremental,latency,8,candidate>baseline,javascript,,,10005,0.350633166,0.348283625,35.045793703148426,34.81095702148925,27500,27500
javascript-incremental,latency,9,baseline>candidate,javascript,,,10005,0.348343167,0.352652417,34.81690824587706,35.247617891054475,27500,27500
javascript-incremental,latency,10,candidate>baseline,javascript,,,10005,0.348166666,0.347163167,34.79926696651674,34.6989672163918,27500,27500
javascript-incremental,latency,11,baseline>candidate,javascript,,,10005,0.359199875,0.356183125,35.90203648175912,35.60051224387806,27500,27500
javascript-incremental,latency,12,candidate>baseline,javascript,,,10005,0.363987667,0.355257791,36.3805764117941,35.50802508745627,27500,27500
javascript-incremental,latency,13,baseline>candidate,javascript,,,10005,0.354675667,0.351360708,35.44984177911044,35.118511544227886,27500,27500
javascript-incremental,latency,14,candidate>baseline,javascript,,,10005,0.349486834,0.346909666,34.931217791104444,34.673629785107444,27500,27500
javascript-incremental,latency,15,baseline>candidate,javascript,,,10005,0.360056291,0.359147,35.987635282358816,35.89675162418791,27500,27500
swift-incremental,latency,1,baseline>candidate,swift,,,10005,0.409117542,0.408823792,40.891308545727135,40.86194822588706,20500,20500
swift-incremental,latency,2,candidate>baseline,swift,,,10005,0.409733542,0.409605792,40.95287776111944,40.940109145427286,20500,20500
swift-incremental,latency,3,baseline>candidate,swift,,,10005,0.409643708,0.4106075,40.94389885057471,41.04022988505748,20500,20500
swift-incremental,latency,4,candidate>baseline,swift,,,10005,0.411055792,0.415033667,41.08503668165917,41.48262538730635,20500,20500
swift-incremental,latency,5,baseline>candidate,swift,,,10005,0.410137292,0.41212725,40.99323258370814,41.19212893553224,20500,20500
swift-incremental,latency,6,candidate>baseline,swift,,,10005,0.410579792,0.409200333,41.037460469765115,40.89958350824588,20500,20500
swift-incremental,latency,7,baseline>candidate,swift,,,10005,0.415827,0.410381667,41.561919040479765,41.017657871064465,20500,20500
swift-incremental,latency,8,candidate>baseline,swift,,,10005,0.409058583,0.406228542,40.88541559220389,40.602552923538234,20500,20500
swift-incremental,latency,9,baseline>candidate,swift,,,10005,0.408578083,0.408989916,40.837389605197394,40.878552323838086,20500,20500
swift-incremental,latency,10,candidate>baseline,swift,,,10005,0.408226333,0.411443709,40.802232183908046,41.123808995502245,20500,20500
swift-incremental,latency,11,baseline>candidate,swift,,,10005,0.425472792,0.422550542,42.52601619190405,42.2339372313843,20500,20500
swift-incremental,latency,12,candidate>baseline,swift,,,10005,0.422105083,0.422971625,42.1894135932034,42.276024487756125,20500,20500
swift-incremental,latency,13,baseline>candidate,swift,,,10005,0.419013458,0.414218709,41.8804055972014,41.401170314842574,20500,20500
swift-incremental,latency,14,candidate>baseline,swift,,,10005,0.413899,0.4116295,41.36921539230385,41.1423788105947,20500,20500
swift-incremental,latency,15,baseline>candidate,swift,,,10005,0.424234125,0.422731916,42.40221139430285,42.25206556721639,20500,20500
javascript-all-space-comment,throughput,1,baseline>candidate,javascript,8194,1,,0.000459625,0.000296458,17.827576828936632,27.639665652470164,1,1
javascript-all-space-comment,throughput,2,candidate>baseline,javascript,8194,1,,0.000436083,0.00030625,18.79000098605082,26.75591836734694,1,1
javascript-all-space-comment,throughput,3,baseline>candidate,javascript,8194,1,,0.00044475,0.000305291,18.42383361439011,26.83996580311899,1,1
