scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
javascript-throughput,throughput,1,baseline>candidate,javascript,62200,7,,0.366466375,0.368659584,1.1881035470171035,1.1810353477749274,5500,5500
javascript-throughput,throughput,2,candidate>baseline,javascript,62200,7,,0.363730584,0.367808542,1.19703983979527,1.1837680485408628,5500,5500
javascript-throughput,throughput,3,baseline>candidate,javascript,62200,7,,0.364070542,0.373387417,1.1959220803972654,1.1660810733747893,5500,5500
javascript-throughput,throughput,4,candidate>baseline,javascript,62200,7,,0.364674292,0.365961708,1.1939421274039246,1.1897419606534354,5500,5500
javascript-throughput,throughput,5,baseline>candidate,javascript,62200,7,,0.36350125,0.36553725,1.197795055725393,1.19112347647196,5500,5500
javascript-throughput,throughput,6,candidate>baseline,javascript,62200,7,,0.36282,0.3772925,1.2000440990022603,1.1540118078148918,5500,5500
javascript-throughput,throughput,7,baseline>candidate,javascript,62200,7,,0.367195083,0.367122292,1.1857457252498123,1.1859808284265125,5500,5500
javascript-throughput,throughput,8,candidate>baseline,javascript,62200,7,,0.365377542,0.366623542,1.1916441213565339,1.187594221649847,5500,5500
javascript-throughput,throughput,9,baseline>candidate,javascript,62200,7,,0.361830208,0.366972333,1.2033268377636397,1.1864654657766802,5500,5500
javascript-throughput,throughput,10,candidate>baseline,javascript,62200,7,,0.364837375,0.365637375,1.1934084330038828,1.1907973029288925,5500,5500
javascript-throughput,throughput,11,baseline>candidate,javascript,62200,7,,0.363430166,0.367443291,1.1980293347470776,1.1849447538286935,5500,5500
javascript-throughput,throughput,12,candidate>baseline,javascript,62200,7,,0.366769875,0.36488775,1.1871203980425054,1.1932436756235307,5500,5500
javascript-throughput,throughput,13,baseline>candidate,javascript,62200,7,,0.3665875,0.365080042,1.1877109830531591,1.1926151799883928,5500,5500
javascript-throughput,throughput,14,candidate>baseline,javascript,62200,7,,0.365539042,0.366694,1.1911176371688363,1.187366032713925,5500,5500
javascript-throughput,throughput,15,baseline>candidate,javascript,62200,7,,0.365355834,0.368527166,1.1917149241415972,1.1814597136103664,5500,5500
typescript-throughput,throughput,1,baseline>candidate,typescript,62200,7,,0.514333292,0.515127042,0.8465327964809247,0.845228389310612,5500,5500
typescript-throughput,throughput,2,candidate>baseline,typescript,62200,7,,0.514823958,0.52080975,0.8457259869790287,0.8360058543450849,5500,5500
typescript-throughput,throughput,3,baseline>candidate,typescript,62200,7,,0.522290125,0.516561458,0.8336362859627108,0.842881313069238,5500,5500
typescript-throughput,throughput,4,candidate>baseline,typescript,62200,7,,0.518527958,0.523194584,0.8396847137796957,0.8321951589621196,5500,5500
typescript-throughput,throughput,5,baseline>candidate,typescript,62200,7,,0.515117459,0.517211333,0.8452441135372194,0.841822234394079,5500,5500
typescript-throughput,throughput,6,candidate>baseline,typescript,62200,7,,0.51528175,0.518424083,0.8449746182549644,0.8398529587600196,5500,5500
typescript-throughput,throughput,7,baseline>candidate,typescript,62200,7,,0.515480125,0.514570292,0.8446494421099164,0.846142901697092,5500,5500
typescript-throughput,throughput,8,candidate>baseline,typescript,62200,7,,0.517900334,0.516642833,0.8407022962066675,0.8427485531382567,5500,5500
typescript-throughput,throughput,9,baseline>candidate,typescript,62200,7,,0.517526375,0.515644834,0.8413097786562087,0.8443796413560113,5500,5500
typescript-throughput,throughput,10,candidate>baseline,typescript,62200,7,,0.513823083,0.519627625,0.8473733750104799,0.8379077228621169,5500,5500
typescript-throughput,throughput,11,baseline>candidate,typescript,62200,7,,0.516645625,0.51710725,0.8427439988483403,0.841991675808065,5500,5500
typescript-throughput,throughput,12,candidate>baseline,typescript,62200,7,,0.5216245,0.515968917,0.8347000572250728,0.8438492817194257,5500,5500
typescript-throughput,throughput,13,baseline>candidate,typescript,62200,7,,0.517265833,0.517593958,0.8417335385845985,0.8411999276081195,5500,5500
typescript-throughput,throughput,14,candidate>baseline,typescript,62200,7,,0.513871958,0.518108459,0.8472927802765996,0.8403645847442147,5500,5500
typescript-throughput,throughput,15,baseline>candidate,typescript,62200,7,,0.513028709,0.517262166,0.8486854485174631,0.8417395058427684,5500,5500
swift-real-throughput,throughput,1,baseline>candidate,swift,36119,7,,0.118426625,0.115045292,2.13493376172799,2.197682283252408,1158,1158
swift-real-throughput,throughput,2,candidate>baseline,swift,36119,7,,0.118204375,0.115717666,2.138947902732027,2.1849127167843156,1158,1158
swift-real-throughput,throughput,3,baseline>candidate,swift,36119,7,,0.118248166,0.114327792,2.138155783320986,2.2114745293077993,1158,1158
swift-real-throughput,throughput,4,candidate>baseline,swift,36119,7,,0.117454542,0.114842583,2.152603004488324,2.2015614190774513,1158,1158
swift-real-throughput,throughput,5,baseline>candidate,swift,36119,7,,0.118123667,0.115732125,2.140409338968456,2.1846397445825865,1158,1158
swift-real-throughput,throughput,6,candidate>baseline,swift,36119,7,,0.118049917,0.114773083,2.1417465291398723,2.202894558474133,1158,1158
swift-real-throughput,throughput,7,baseline>candidate,swift,36119,7,,0.11888725,0.11573325,2.1266620264157847,2.1846185085098706,1158,1158
swift-real-throughput,throughput,8,candidate>baseline,swift,36119,7,,0.118179041,0.113223083,2.1394064282515206,2.2330517179080878,1158,1158
swift-real-throughput,throughput,9,baseline>candidate,swift,36119,7,,0.117934834,0.114790875,2.1438364851558616,2.2025531210560074,1158,1158
swift-real-throughput,throughput,10,candidate>baseline,swift,36119,7,,0.119054708,0.115320792,2.1236707413536307,2.1924320464257647,1158,1158
swift-real-throughput,throughput,11,baseline>candidate,swift,36119,7,,0.117745458,0.115221084,2.147284526253234,2.1943292948016353,1158,1158
swift-real-throughput,throughput,12,candidate>baseline,swift,36119,7,,0.118699542,0.115112167,2.130025067830506,2.196405528531141,1158,1158
swift-real-throughput,throughput,13,baseline>candidate,swift,36119,7,,0.118808334,0.116920167,2.128074618065093,2.1624413177582955,1158,1158
swift-real-throughput,throughput,14,candidate>baseline,swift,36119,7,,0.117786292,0.114723584,2.1465401084194076,2.203845026319959,1158,1158
swift-real-throughput,throughput,15,baseline>candidate,swift,36119,7,,0.118837541,0.115083583,2.1275515958378843,2.1969510629504816,1158,1158
sql-control-throughput,throughput,1,baseline>candidate,sql,62200,25,,0.755354959,0.760663583,2.0586347934468248,2.044267708817079,4000,4000
sql-control-throughput,throughput,2,candidate>baseline,sql,62200,25,,0.753058834,0.754646166,2.0649117038310982,2.0605683432306736,4000,4000
sql-control-throughput,throughput,3,baseline>candidate,sql,62200,25,,0.750062958,0.759625875,2.073159304048714,2.0470603374325553,4000,4000
sql-control-throughput,throughput,4,candidate>baseline,sql,62200,25,,0.744010834,0.74982775,2.090023328880719,2.0738096182756642,4000,4000
sql-control-throughput,throughput,5,baseline>candidate,sql,62200,25,,0.754459125,0.756352208,2.061079187026865,2.0559204872447467,4000,4000
sql-control-throughput,throughput,6,candidate>baseline,sql,62200,25,,0.754528916,0.758264792,2.0608885451912884,2.0507348045245917,4000,4000
sql-control-throughput,throughput,7,baseline>candidate,sql,62200,25,,0.75548625,0.747763291,2.058277036809075,2.0795350864582627,4000,4000
sql-control-throughput,throughput,8,candidate>baseline,sql,62200,25,,0.754670416,0.759183459,2.06050213050885,2.048253266803591,4000,4000
sql-control-throughput,throughput,9,baseline>candidate,sql,62200,25,,0.759276375,0.752385667,2.0480026130142663,2.066759201036189,4000,4000
sql-control-throughput,throughput,10,candidate>baseline,sql,62200,25,,0.75276425,0.752177292,2.065719778801929,2.0673317534823954,4000,4000
sql-control-throughput,throughput,11,baseline>candidate,sql,62200,25,,0.753974625,0.751475708,2.062403625320945,2.069261831681191,4000,4000
sql-control-throughput,throughput,12,candidate>baseline,sql,62200,25,,0.758919083,0.757495375,2.048966793473027,2.0528178142341793,4000,4000
sql-control-throughput,throughput,13,baseline>candidate,sql,62200,25,,0.762018083,0.760487834,2.0406339884718983,2.0447401397876934,4000,4000
sql-control-throughput,throughput,14,candidate>baseline,sql,62200,25,,0.753440166,0.757279917,2.0638666083538744,2.0534018730619525,4000,4000
sql-control-throughput,throughput,15,baseline>candidate,sql,62200,25,,0.764662709,0.764631625,2.033576349020049,2.0336590184848813,4000,4000
javascript-incremental,latency,1,baseline>candidate,javascript,,,10005,0.351654,0.348182292,35.14782608695653,34.8008287856072,27500,27500
javascript-incremental,latency,2,candidate>baseline,javascript,,,10005,0.351738417,0.347193292,35.1562635682159,34.701978210894545,27500,27500
javascript-incremental,latency,3,baseline>candidate,javascript,,,10005,0.348886042,0.350364333,34.871168615692156,35.01892383808095,27500,27500
javascript-incremental,latency,4,candidate>baseline,javascript,,,10005,0.349855,0.347462667,34.968015992004,34.72890224887556,27500,27500
javascript-incremental,latency,5,baseline>candidate,javascript,,,10005,0.349586833,0.351702583,34.94121269365317,35.15268195902049,27500,27500
javascript-incremental,latency,6,candidate>baseline,javascript,,,10005,0.349938416,0.349074084,34.97635342328835,34.889963418290854,27500,27500
javascript-incremental,latency,7,baseline>candidate,javascript,,,10005,0.347974792,0.353265416,34.78008915542228,35.30888715642179,27500,27500
javascript-incremental,latency,8,candidate>baseline,javascript,,,10005,0.349460834,0.348525625,34.928619090454774,34.835144927536234,27500,27500
javascript-incremental,latency,9,baseline>candidate,javascript,,,10005,0.348851791,0.347600208,34.86774522738631,34.74264947526237,27500,27500
javascript-incremental,latency,10,candidate>baseline,javascript,,,10005,0.348232958,0.355485917,34.80589285357321,35.53082628685657,27500,27500
javascript-incremental,latency,11,baseline>candidate,javascript,,,10005,0.349723959,0.353394125,34.95491844077961,35.321751624187904,27500,27500
javascript-incremental,latency,12,candidate>baseline,javascript,,,10005,0.350650333,0.346081583,35.047509545227385,34.59086286856572,27500,27500
javascript-incremental,latency,13,baseline>candidate,javascript,,,10005,0.3502995,0.348746542,35.01244377811094,34.85722558720639,27500,27500
javascript-incremental,latency,14,candidate>baseline,javascript,,,10005,0.350879459,0.351983042,35.07041069465267,35.180713843078465,27500,27500
javascript-incremental,latency,15,baseline>candidate,javascript,,,10005,0.347611833,0.348157125,34.743811394302845,34.79831334332834,27500,27500
swift-incremental,latency,1,baseline>candidate,swift,,,10005,0.410629667,0.409891084,41.04244547726137,40.96862408795602,20500,20500
swift-incremental,latency,2,candidate>baseline,swift,,,10005,0.407026292,0.41257275,40.682288055972016,41.236656671664164,20500,20500
swift-incremental,latency,3,baseline>candidate,swift,,,10005,0.413546084,0.4112105,41.33394142928536,41.10049975012493,20500,20500
swift-incremental,latency,4,candidate>baseline,swift,,,10005,0.409734875,0.411782125,40.95301099450275,41.15763368315842,20500,20500
swift-incremental,latency,5,baseline>candidate,swift,,,10005,0.408629292,0.41308875,40.842507946026984,41.28823088455773,20500,20500
swift-incremental,latency,6,candidate>baseline,swift,,,10005,0.416789875,0.407482875,41.658158420789604,40.72792353823089,20500,20500
swift-incremental,latency,7,baseline>candidate,swift,,,10005,0.411321375,0.409968042,41.111581709145426,40.976316041979004,20500,20500
swift-incremental,latency,8,candidate>baseline,swift,,,10005,0.408461542,0.410360875,40.82574132933533,41.015579710144934,20500,20500
swift-incremental,latency,9,baseline>candidate,swift,,,10005,0.412066542,0.410030625,41.18606116941529,40.982571214392806,20500,20500
swift-incremental,latency,10,candidate>baseline,swift,,,10005,0.408578,0.406405375,40.837381309345325,40.620227386306844,20500,20500
swift-incremental,latency,11,baseline>candidate,swift,,,10005,0.408922708,0.4092915,40.87183488255872,40.90869565217391,20500,20500
swift-incremental,latency,12,candidate>baseline,swift,,,10005,0.408769833,0.407497333,40.85655502248876,40.72936861569216,20500,20500
swift-incremental,latency,13,baseline>candidate,swift,,,10005,0.412109417,0.411270417,41.19034652673663,41.106488455772116,20500,20500
swift-incremental,latency,14,candidate>baseline,swift,,,10005,0.411195333,0.412197542,41.09898380809595,41.19915462268865,20500,20500
swift-incremental,latency,15,baseline>candidate,swift,,,10005,0.412533,0.41308025,41.23268365817091,41.28738130934533,20500,20500
javascript-all-space-comment,throughput,1,baseline>candidate,javascript,8194,1,,0.000465584,0.000340875,17.599402041307258,24.03813714704804,1,1
javascript-all-space-comment,throughput,2,candidate>baseline,javascript,8194,1,,0.000431875,0.000319667,18.973082489146165,25.632924261809947,1,1
javascript-all-space-comment,throughput,3,baseline>candidate,javascript,8194,1,,0.000466333,0.000352125,17.57113478994624,23.270145544905926,1,1
javascript-all-space-comment,throughput,4,candidate>baseline,javascript,8194,1,,0.000442291,0.000320083,18.526264382499303,25.59961010113002,1,1
javascript-all-space-comment,throughput,5,baseline>candidate,javascript,8194,1,,0.000433,0.000298666,18.92378752886836,27.435329096716732,1,1
javascript-all-space-comment,throughput,6,candidate>baseline,javascript,8194,1,,0.000435917,0.000319834,18.79715633939488,25.619540136445778,1,1
javascript-all-space-comment,throughput,7,baseline>candidate,javascript,8194,1,,0.000432041,0.000322417,18.965792598387655,25.414292670671827,1,1
javascript-all-space-comment,throughput,8,candidate>baseline,javascript,8194,1,,0.000455833,0.00030275,17.97588151801208,27.065235342691988,1,1
javascript-all-space-comment,throughput,9,baseline>candidate,javascript,8194,1,,0.000435291,0.000319708,18.824188875947357,25.62963704380247,1,1
javascript-all-space-comment,throughput,10,candidate>baseline,javascript,8194,1,,0.000411834,0.000321334,19.896366011548345,25.499947095545444,1,1
javascript-all-space-comment,throughput,11,baseline>candidate,javascript,8194,1,,0.000402792,0.00031975,20.34300581938072,25.626270523846756,1,1
javascript-all-space-comment,throughput,12,candidate>baseline,javascript,8194,1,,0.000465667,0.000346167,17.596265142258307,23.670656070624872,1,1
javascript-all-space-comment,throughput,13,baseline>candidate,javascript,8194,1,,0.000434375,0.000323,18.863884892086332,25.36842105263158,1,1
javascript-all-space-comment,throughput,14,candidate>baseline,javascript,8194,1,,0.000402125,0.000320292,20.37674852346907,25.58290559864124,1,1
javascript-all-space-comment,throughput,15,baseline>candidate,javascript,8194,1,,0.000402875,0.000301958,20.338814768848895,27.136224243106657,1,1
