scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
javascript-throughput,throughput,1,baseline>candidate,javascript,62200,7,,0.406659417,0.387887791,1.0706748246776736,1.1224895707016467,5500,5500
javascript-throughput,throughput,2,candidate>baseline,javascript,62200,7,,0.40588425,0.387632458,1.0727196238829175,1.123228953133744,5500,5500
javascript-throughput,throughput,3,baseline>candidate,javascript,62200,7,,0.406370917,0.389531458,1.0714349422795924,1.1177531135367251,5500,5500
javascript-throughput,throughput,4,candidate>baseline,javascript,62200,7,,0.406792125,0.389095458,1.070325537889899,1.1190056091582545,5500,5500
javascript-throughput,throughput,5,baseline>candidate,javascript,62200,7,,0.406569166,0.3866405,1.0709124951202031,1.1261106893871697,5500,5500
javascript-throughput,throughput,6,candidate>baseline,javascript,62200,7,,0.406190708,0.386283667,1.0719102909660847,1.1271509442308363,5500,5500
javascript-throughput,throughput,7,baseline>candidate,javascript,62200,7,,0.411334541,0.38925825,1.0585058063480255,1.1185376289391427,5500,5500
javascript-throughput,throughput,8,candidate>baseline,javascript,62200,7,,0.40295325,0.386608125,1.0805223682896217,1.1262049911651495,5500,5500
javascript-throughput,throughput,9,baseline>candidate,javascript,62200,7,,0.407432209,0.3890845,1.0686440354547424,1.1190371243264639,5500,5500
javascript-throughput,throughput,10,candidate>baseline,javascript,62200,7,,0.404829458,0.387155167,1.0755146183062598,1.1246136875140813,5500,5500
javascript-throughput,throughput,11,baseline>candidate,javascript,62200,7,,0.409525916,0.390302375,1.0631805778074372,1.1155453512164768,5500,5500
javascript-throughput,throughput,12,candidate>baseline,javascript,62200,7,,0.411006166,0.38920125,1.05935150374362,1.1187014430195175,5500,5500
javascript-throughput,throughput,13,baseline>candidate,javascript,62200,7,,0.405315709,0.387675042,1.07422434001935,1.1231055725274157,5500,5500
javascript-throughput,throughput,14,candidate>baseline,javascript,62200,7,,0.408454792,0.391760958,1.0659686421306571,1.1113920136983124,5500,5500
javascript-throughput,throughput,15,baseline>candidate,javascript,62200,7,,0.404925458,0.387545209,1.0752596345769891,1.123481828412953,5500,5500
typescript-throughput,throughput,1,baseline>candidate,typescript,62200,7,,0.560251125,0.538801,0.777151496125956,0.8080905566248022,5500,5500
typescript-throughput,throughput,2,candidate>baseline,typescript,62200,7,,0.56288825,0.540764458,0.7735105502735223,0.8051564661078374,5500,5500
typescript-throughput,throughput,3,baseline>candidate,typescript,62200,7,,0.558922958,0.538188875,0.7789982389665947,0.8090096622677309,5500,5500
typescript-throughput,throughput,4,candidate>baseline,typescript,62200,7,,0.560117917,0.537205792,0.7773363193450568,0.8104901445291939,5500,5500
typescript-throughput,throughput,5,baseline>candidate,typescript,62200,7,,0.558403541,0.539979375,0.7797228492145253,0.8063270935116734,5500,5500
typescript-throughput,throughput,6,candidate>baseline,typescript,62200,7,,0.559004125,0.538268791,0.7788851289782521,0.8088895497565638,5500,5500
typescript-throughput,throughput,7,baseline>candidate,typescript,62200,7,,0.56121475,0.543416791,0.7758171003167683,0.8012266223845852,5500,5500
typescript-throughput,throughput,8,candidate>baseline,typescript,62200,7,,0.556028959,0.53405425,0.7830527402440562,0.8152729802262599,5500,5500
typescript-throughput,throughput,9,baseline>candidate,typescript,62200,7,,0.559092542,0.543468333,0.7787619531508613,0.8011506348429689,5500,5500
typescript-throughput,throughput,10,candidate>baseline,typescript,62200,7,,0.5582915,0.538691625,0.7798793282720585,0.8082546299100157,5500,5500
typescript-throughput,throughput,11,baseline>candidate,typescript,62200,7,,0.5598165,0.538542583,0.777754853599349,0.8084783148893538,5500,5500
typescript-throughput,throughput,12,candidate>baseline,typescript,62200,7,,0.560830958,0.539895833,0.7763480132279003,0.8064518623539738,5500,5500
typescript-throughput,throughput,13,baseline>candidate,typescript,62200,7,,0.560402916,0.539852,0.776940996502595,0.806517341789972,5500,5500
typescript-throughput,throughput,14,candidate>baseline,typescript,62200,7,,0.559437583,0.538447167,0.7782816407599129,0.8086215819945062,5500,5500
typescript-throughput,throughput,15,baseline>candidate,typescript,62200,7,,0.56085925,0.540581583,0.7763088511065832,0.8054288449556742,5500,5500
swift-real-throughput,throughput,1,baseline>candidate,swift,35620,7,,0.128905584,0.126073542,1.9342839329598014,1.977734551155864,1154,1154
swift-real-throughput,throughput,2,candidate>baseline,swift,35620,7,,0.129865375,0.126565375,1.9199882955714715,1.97004907542841,1154,1154
swift-real-throughput,throughput,3,baseline>candidate,swift,35620,7,,0.128533417,0.126415708,1.9398846293800776,1.9723814701888156,1154,1154
swift-real-throughput,throughput,4,candidate>baseline,swift,35620,7,,0.129053542,0.131184375,1.9320663046970072,1.9006836751709189,1154,1154
swift-real-throughput,throughput,5,baseline>candidate,swift,35620,7,,0.12806275,0.125716834,1.9470142566827588,1.9833461603081732,1154,1154
swift-real-throughput,throughput,6,candidate>baseline,swift,35620,7,,0.129564292,0.127033791,1.9244499865750049,1.9627848467499485,1154,1154
swift-real-throughput,throughput,7,baseline>candidate,swift,35620,7,,0.127532459,0.126873042,1.9551101104386297,1.9652717083901874,1154,1154
swift-real-throughput,throughput,8,candidate>baseline,swift,35620,7,,0.128699291,0.124216,1.9373844102995097,2.0073098473626585,1154,1154
swift-real-throughput,throughput,9,baseline>candidate,swift,35620,7,,0.129252292,0.128658584,1.929095385016461,1.9379973900536633,1154,1154
swift-real-throughput,throughput,10,candidate>baseline,swift,35620,7,,0.129930708,0.125599792,1.9190228687124524,1.9851943703855817,1154,1154
swift-real-throughput,throughput,11,baseline>candidate,swift,35620,7,,0.129220459,0.126317416,1.929570610796236,1.9739162492050981,1154,1154
swift-real-throughput,throughput,12,candidate>baseline,swift,35620,7,,0.129262208,0.12619925,1.9289473996916409,1.97576451524078,1154,1154
swift-real-throughput,throughput,13,baseline>candidate,swift,35620,7,,0.128652875,0.127217125,1.9380833891197533,1.9599562558892918,1154,1154
swift-real-throughput,throughput,14,candidate>baseline,swift,35620,7,,0.12851725,0.126200291,1.9401286597713536,1.9757482175694825,1154,1154
swift-real-throughput,throughput,15,baseline>candidate,swift,35620,7,,0.129173042,0.125577,1.930278919962263,1.9855546795989714,1154,1154
sql-control-throughput,throughput,1,baseline>candidate,sql,62200,25,,0.783431584,0.771594125,1.984857429490614,2.0153082425297106,4000,4000
sql-control-throughput,throughput,2,candidate>baseline,sql,62200,25,,0.77654425,0.777493333,2.002461546782427,2.000017149986288,4000,4000
sql-control-throughput,throughput,3,baseline>candidate,sql,62200,25,,0.786589583,0.77307875,1.9768886260473144,2.011438032671316,4000,4000
sql-control-throughput,throughput,4,candidate>baseline,sql,62200,25,,0.784601709,0.775712625,1.9818972889848752,2.004608343199261,4000,4000
