scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
javascript-throughput,throughput,1,baseline>candidate,javascript,62200,7,,0.389998625,0.386191042,1.116414192485935,1.1274212828582388,5500,5500
javascript-throughput,throughput,2,candidate>baseline,javascript,62200,7,,0.391067209,0.388079041,1.1133636111126872,1.1219363943954912,5500,5500
javascript-throughput,throughput,3,baseline>candidate,javascript,62200,7,,0.387664958,0.383446,1.1231347869208237,1.1354923509438095,5500,5500
javascript-throughput,throughput,4,candidate>baseline,javascript,62200,7,,0.394896959,0.387130042,1.1025661000342117,1.1246866756984983,5500,5500
javascript-throughput,throughput,5,baseline>candidate,javascript,62200,7,,0.394186,0.38999925,1.1045547026023248,1.1164124033571858,5500,5500
javascript-throughput,throughput,6,candidate>baseline,javascript,62200,7,,0.388332625,0.375633625,1.1212037618523554,1.1591081602452389,5500,5500
javascript-throughput,throughput,7,baseline>candidate,javascript,62200,7,,0.394177333,0.384384541,1.1045789890713984,1.1327198509786063,5500,5500
javascript-throughput,throughput,8,candidate>baseline,javascript,62200,7,,0.382005916,0.379371667,1.1397729243543968,1.1476871835028206,5500,5500
javascript-throughput,throughput,9,baseline>candidate,javascript,62200,7,,0.386858375,0.3775725,1.1254764744333117,1.1531560163942025,5500,5500
javascript-throughput,throughput,10,candidate>baseline,javascript,62200,7,,0.382794208,0.37782575,1.1374257783963126,1.152383076060856,5500,5500
javascript-throughput,throughput,11,baseline>candidate,javascript,62200,7,,0.383558875,0.380230583,1.1351581944232159,1.1450946332741465,5500,5500
javascript-throughput,throughput,12,candidate>baseline,javascript,62200,7,,0.383405042,0.378395667,1.135613652154319,1.1506474253575425,5500,5500
javascript-throughput,throughput,13,baseline>candidate,javascript,62200,7,,0.382028459,0.377645125,1.139705667843976,1.1529342527591213,5500,5500
javascript-throughput,throughput,14,candidate>baseline,javascript,62200,7,,0.381176,0.376434792,1.1422544966104897,1.1566412277853424,5500,5500
javascript-throughput,throughput,15,baseline>candidate,javascript,62200,7,,0.393961209,0.388921417,1.105184952359104,1.1195063603298554,5500,5500
typescript-throughput,throughput,1,baseline>candidate,typescript,62200,7,,0.541955,0.537826208,0.8033877351440618,0.8095551937104559,5500,5500
typescript-throughput,throughput,2,candidate>baseline,typescript,62200,7,,0.541550125,0.531741541,0.8039883658045505,0.8188188554559441,5500,5500
typescript-throughput,throughput,3,baseline>candidate,typescript,62200,7,,0.538620416,0.540222209,0.8083614862456309,0.8059646433380898,5500,5500
typescript-throughput,throughput,4,candidate>baseline,typescript,62200,7,,0.539832209,0.550626292,0.806546909838053,0.7907359425546646,5500,5500
typescript-throughput,throughput,5,baseline>candidate,typescript,62200,7,,0.548115958,0.613189125,0.794357459667321,0.7100582548654952,5500,5500
typescript-throughput,throughput,6,candidate>baseline,typescript,62200,7,,0.551033542,0.532259167,0.7901515367280492,0.8180225480268712,5500,5500
typescript-throughput,throughput,7,baseline>candidate,typescript,62200,7,,0.549444959,0.536021958,0.7924360627358126,0.8122801566274642,5500,5500
typescript-throughput,throughput,8,candidate>baseline,typescript,62200,7,,0.528947875,0.525548792,0.8231434902730256,0.8284673214509072,5500,5500
typescript-throughput,throughput,9,baseline>candidate,typescript,62200,7,,0.533158292,0.52793875,0.8166430242821769,0.8247168824034985,5500,5500
typescript-throughput,throughput,10,candidate>baseline,typescript,62200,7,,0.532376791,0.530633375,0.8178418130928626,0.8205288632664691,5500,5500
typescript-throughput,throughput,11,baseline>candidate,typescript,62200,7,,0.533383417,0.5309345,0.8162983439734498,0.8200634918243211,5500,5500
typescript-throughput,throughput,12,candidate>baseline,typescript,62200,7,,0.534717583,0.526809583,0.814261609945974,0.8264845857976734,5500,5500
typescript-throughput,throughput,13,baseline>candidate,typescript,62200,7,,0.53472125,0.530516167,0.8142560259200471,0.820710144352679,5500,5500
typescript-throughput,throughput,14,candidate>baseline,typescript,62200,7,,0.534830542,0.5367115,0.8140896336469879,0.8112365768201353,5500,5500
typescript-throughput,throughput,15,baseline>candidate,typescript,62200,7,,0.533250583,0.5301005,0.8165016858500088,0.8213536867065774,5500,5500
swift-real-throughput,throughput,1,baseline>candidate,swift,35620,7,,0.126476792,0.118578917,1.9714288768488055,2.102734670784689,1154,1154
swift-real-throughput,throughput,2,candidate>baseline,swift,35620,7,,0.12666975,0.118989833,1.968425768583265,2.095473148533623,1154,1154
swift-real-throughput,throughput,3,baseline>candidate,swift,35620,7,,0.126875208,0.119372375,1.965238157481484,2.0887579726884047,1154,1154
