scenario,kind,pair,process_order,language,utf16_units,runs,calls,baseline_seconds,candidate_seconds,baseline_value,candidate_value,baseline_checksum,candidate_checksum
javascript-throughput,throughput,1,baseline>candidate,javascript,62200,7,,0.365789708,0.370826417,1.1903013957954223,1.1741342580779515,5500,5500
javascript-throughput,throughput,2,candidate>baseline,javascript,62200,7,,0.367100042,0.363885791,1.1860527109392158,1.1965292703610952,5500,5500
javascript-throughput,throughput,3,baseline>candidate,javascript,62200,7,,0.366250208,0.365151334,1.1888047856071113,1.1923823342789706,5500,5500
javascript-throughput,throughput,4,candidate>baseline,javascript,62200,7,,0.364466,0.3633065,1.1946244642847343,1.198437132283623,5500,5500
javascript-throughput,throughput,5,baseline>candidate,javascript,62200,7,,0.367359084,0.363122375,1.1852163699319327,1.1990448123721376,5500,5500
javascript-throughput,throughput,6,candidate>baseline,javascript,62200,7,,0.367876792,0.369580666,1.1835484310736297,1.1780919297331425,5500,5500
javascript-throughput,throughput,7,baseline>candidate,javascript,62200,7,,0.365210459,0.367479084,1.1921892959807048,1.1848293384773976,5500,5500
javascript-throughput,throughput,8,candidate>baseline,javascript,62200,7,,0.366511667,0.366752084,1.1879567260815194,1.1871779847882202,5500,5500
javascript-throughput,throughput,9,baseline>candidate,javascript,62200,7,,0.3655795,0.363207791,1.1909858184061197,1.1987628316045675,5500,5500
javascript-throughput,throughput,10,candidate>baseline,javascript,62200,7,,0.366666791,0.362964542,1.1874541427996408,1.1995662099687963,5500,5500
javascript-throughput,throughput,11,baseline>candidate,javascript,62200,7,,0.36555775,0.364076708,1.191056679826922,1.1959018262711825,5500,5500
javascript-throughput,throughput,12,candidate>baseline,javascript,62200,7,,0.365568458,0.366392417,1.1910217921481618,1.1883433712002833,5500,5500
javascript-throughput,throughput,13,baseline>candidate,javascript,62200,7,,0.3646635,0.366984625,1.193977461413056,1.1864257256009023,5500,5500
javascript-throughput,throughput,14,candidate>baseline,javascript,62200,7,,0.36582675,0.362699459,1.1901808711364055,1.2004429264946879,5500,5500
javascript-throughput,throughput,15,baseline>candidate,javascript,62200,7,,0.366599125,0.363909584,1.1876733202786558,1.1964510393328909,5500,5500
typescript-throughput,throughput,1,baseline>candidate,typescript,62200,7,,0.518870791,0.516855458,0.8391299097042447,0.842401861605184,5500,5500
typescript-throughput,throughput,2,candidate>baseline,typescript,62200,7,,0.516398583,0.518258208,0.8431471625475007,0.8401217641689526,5500,5500
typescript-throughput,throughput,3,baseline>candidate,typescript,62200,7,,0.520911792,0.51739175,0.8358420882128926,0.841528686918568,5500,5500
typescript-throughput,throughput,4,candidate>baseline,typescript,62200,7,,0.5164165,0.513642292,0.8431179096717476,0.8476716321482344,5500,5500
typescript-throughput,throughput,5,baseline>candidate,typescript,62200,7,,0.517171875,0.519415917,0.8418864618266414,0.8382492444874383,5500,5500
typescript-throughput,throughput,6,candidate>baseline,typescript,62200,7,,0.516883833,0.515265459,0.8423556168761038,0.845001333574739,5500,5500
typescript-throughput,throughput,7,baseline>candidate,typescript,62200,7,,0.516507375,0.515221584,0.8429695703764153,0.8450732918052596,5500,5500
typescript-throughput,throughput,8,candidate>baseline,typescript,62200,7,,0.517562,0.517246291,0.8412518693412577,0.8417653399857825,5500,5500
typescript-throughput,throughput,9,baseline>candidate,typescript,62200,7,,0.516508916,0.513638125,0.8429670553838029,0.8476785090670598,5500,5500
typescript-throughput,throughput,10,candidate>baseline,typescript,62200,7,,0.51751525,0.515684583,0.8413278642513433,0.8443145565202985,5500,5500
typescript-throughput,throughput,11,baseline>candidate,typescript,62200,7,,0.516882791,0.5176,0.8423573150068367,0.8411901081916539,5500,5500
typescript-throughput,throughput,12,candidate>baseline,typescript,62200,7,,0.515788,0.512647625,0.8441452689864828,0.8493163310763411,5500,5500
typescript-throughput,throughput,13,baseline>candidate,typescript,62200,7,,0.5202825,0.516712708,0.8368530557918055,0.8426345883484637,5500,5500
typescript-throughput,throughput,14,candidate>baseline,typescript,62200,7,,0.51477925,0.517310209,0.845799437331633,0.8416613328425536,5500,5500
typescript-throughput,throughput,15,baseline>candidate,typescript,62200,7,,0.516296542,0.513323833,0.843313802400017,0.848197515894416,5500,5500
swift-real-throughput,throughput,1,baseline>candidate,swift,36119,7,,0.11834975,0.118122,2.1363205245469463,2.140439545554596,1158,1158
swift-real-throughput,throughput,2,candidate>baseline,swift,36119,7,,0.117576584,0.117823792,2.150368648233563,2.1458569250597535,1158,1158
swift-real-throughput,throughput,3,baseline>candidate,swift,36119,7,,0.11887075,0.118992167,2.1269572203422626,2.1247869197978386,1158,1158
swift-real-throughput,throughput,4,candidate>baseline,swift,36119,7,,0.117649458,0.118044959,2.1490366746950933,2.141836484521122,1158,1158
swift-real-throughput,throughput,5,baseline>candidate,swift,36119,7,,0.117314625,0.117431292,2.15517033788413,2.153029194296866,1158,1158
swift-real-throughput,throughput,6,candidate>baseline,swift,36119,7,,0.118749292,0.118074792,2.1291326941132414,2.1412953240688326,1158,1158
swift-real-throughput,throughput,7,baseline>candidate,swift,36119,7,,0.119238041,0.118190125,2.120405517229187,2.139205792362095,1158,1158
swift-real-throughput,throughput,8,candidate>baseline,swift,36119,7,,0.117882375,0.118027667,2.144790516818142,2.14215028074731,1158,1158
swift-real-throughput,throughput,9,baseline>candidate,swift,36119,7,,0.117306875,0.1175565,2.155312721441092,2.150736029058368,1158,1158
swift-real-throughput,throughput,10,candidate>baseline,swift,36119,7,,0.117964042,0.118106375,2.1433056693666024,2.140722717126827,1158,1158
swift-real-throughput,throughput,11,baseline>candidate,swift,36119,7,,0.118000542,0.118266334,2.142642700742849,2.1378273211715513,1158,1158
swift-real-throughput,throughput,12,candidate>baseline,swift,36119,7,,0.120274416,0.1186295,2.102134505479536,2.1312826910675677,1158,1158
swift-real-throughput,throughput,13,baseline>candidate,swift,36119,7,,0.118750083,0.118485583,2.129118511858219,2.1338714263658556,1158,1158
swift-real-throughput,throughput,14,candidate>baseline,swift,36119,7,,0.1179435,0.118327041,2.1436789649281223,2.1367305213015513,1158,1158
